754	892 259	 what is the recording of TOPIC_ENTITY 's track ?
661	1523	 what is the recording of TOPIC_ENTITY 's country ?
448	493	 what is the works of TOPIC_ENTITY 's organism_type ?
931	287	 what is the teams of TOPIC_ENTITY 's subjects ?
1310	729	 what is the album of TOPIC_ENTITY 's artist ?
1429	995	 what is the TOPIC_ENTITY 's genre 's recording ?
1432	1027	 what is the releases of TOPIC_ENTITY 's label ?
1662	322	 what is the recording of TOPIC_ENTITY 's nationality ?
243	81 672	 what is the TOPIC_ENTITY 's place_of_birth 's canonical_version ?
1731	576	 what is the TOPIC_ENTITY 's genre 's artist ?
1388	1192	 what is the TOPIC_ENTITY 's track 's releases ?
448	493	 what is the works of TOPIC_ENTITY 's organism_type ?
1648	1411 729 378 1167 1572 777 1630 1145 601 202 900	 what is the TOPIC_ENTITY 's tracks 's releases ?
1167	471 918 1411 1131 1170 1452 1643 782 881 1519 124 1315 86 1438 750 851 602 1590 531	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1010	1411 639 1167 1048 184	 what is the TOPIC_ENTITY 's tracks 's notable_types ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1310	729	 what is the TOPIC_ENTITY 's artist 's album ?
672	81 243	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_birth ?
609	81	 what is the TOPIC_ENTITY 's place_of_birth 's writer ?
585	1588 598	 what is the TOPIC_ENTITY 's releases 's recording ?
531	1131	 what is the TOPIC_ENTITY 's recording 's recording ?
598	1588 585	 what is the TOPIC_ENTITY 's releases 's containedby ?
899	322	 what is the TOPIC_ENTITY 's nationality 's teams ?
494	1106 930	 what is the format of TOPIC_ENTITY 's album ?
192	1700	 what is the TOPIC_ENTITY 's containedby 's notable_types ?
1167	1411	 what is the TOPIC_ENTITY 's tracks 's tracks ?
539	90	 what is the TOPIC_ENTITY 's platform 's games ?
1310	729	 what is the TOPIC_ENTITY 's artist 's album ?
531	1411 1131 1167 750 1590	 what is the recording of TOPIC_ENTITY 's recording ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1266	81 547	 what is the TOPIC_ENTITY 's place_of_birth 's lyricist ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
448	493	 what is the TOPIC_ENTITY 's organism_type 's works ?
1675	878 1577 1710	 what is the recordings of TOPIC_ENTITY 's track_list ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
270	909	 what is the TOPIC_ENTITY 's album 's album ?
960	1737	 what is the TOPIC_ENTITY 's episodes_directed 's series ?
376	1523	 what is the TOPIC_ENTITY 's country 's teams ?
368	130 57 1717 1212 1086	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
531	918 1131 1519 1315 602	 what is the recording of TOPIC_ENTITY 's recording ?
1438	471 918 1411 1131 1170 1452 1643 782 881 1519 124 1315 86 1167 750 851 602 1590 531	 what is the TOPIC_ENTITY 's tracks 's release ?
531	1131	 what is the TOPIC_ENTITY 's recording 's recording ?
1005	1411 1131 729 378 1167 750 1572 1648 1590 531 120 167 777 1781 1630 1145 601 248 202 900 282 875 1760 1567 1407 969 199 412 925 374 1612 501 93 858 1304 1457 992 761 1264 1472 662 1738 1689 1584 442 1185 1681 390 506 469 726 237 1614 1637 82 1219 435 272 872 691 1094 712 356 665 256 279 1463 1406 677 830 1556 214 728 1420 275 1635 780 1772 966 709 1742 207 1571	 what is the releases of TOPIC_ENTITY 's tracks 's recording ?
875	1411 1131 1167 750 1590 531 282 1407 969 1457 992 1472 662	 what is the recording of tracks of TOPIC_ENTITY 's tracks ?
662	1131 531	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
421	1165 115 927 478 88 746 1782 131 2 1335 1154 1237	 what is the book of TOPIC_ENTITY 's place_of_death 's canonical_version ?
