333	1203 773 113	what is the name of the parents of heir of TOPIC_ENTITY 's mom ?
333	1203 773 113	what is the TOPIC_ENTITY 's mom 's heir 's parents ?
128	713 1853 448 90	what is the TOPIC_ENTITY 's children 's offspring 's gender ?
128	713 1853 448 90	TOPIC_ENTITY 's children 's offspring 's gender ?
1853	713 448 128 90	who is the grandmom of TOPIC_ENTITY 's kid ?
1853	713 448 128 90	what is the name of the grandmom of TOPIC_ENTITY 's kid ?
90	713 1853 448 128	TOPIC_ENTITY 's children 's son 's husband ?
90	713 1853 448 128	what is the husband of son of TOPIC_ENTITY 's children ?
448	713 1853 128 90	TOPIC_ENTITY 's children 's daughter 's daughter ?
448	713 1853 128 90	who is the daughter of daughter of TOPIC_ENTITY 's children ?
713	1853 448 128 90	what is the name of the place of birth of offspring of TOPIC_ENTITY 's offspring ?
713	1853 448 128 90	what is the place of birth of offspring of TOPIC_ENTITY 's offspring ?
794	1541 103 1724 881 1361 321 1841 492 1644 770 1397 433 373 659 166	what is the name of the children of parent of TOPIC_ENTITY 's daughter ?
794	1541 103 1724 881 1361 321 1841 492 1644 770 1397 433 373 659 166	what is the children of parent of TOPIC_ENTITY 's daughter ?
373	1541 103 1724 881 1361 321 1841 492 1644 770 1397 433 794 659 166	the nationality of TOPIC_ENTITY 's daughter 's parents ?
373	1541 103 1724 881 1361 321 1841 492 1644 770 1397 433 794 659 166	TOPIC_ENTITY 's daughter 's parents 's nationality ?
659	1541 1724 1361 1841 1644 1397 794	the offspring of wife of TOPIC_ENTITY 's heir ?
659	1541 1724 1361 1841 1644 1397 794	what is the name of the offspring of wife of TOPIC_ENTITY 's heir ?
726	1647 333	what is the place of birth of TOPIC_ENTITY 's mother 's child ?
726	1647 333	TOPIC_ENTITY 's mother 's child 's place of birth ?
333	1647 726	what is the dad of child of TOPIC_ENTITY 's parent ?
333	1647 726	who is the dad of child of TOPIC_ENTITY 's parent ?
1647	726 333	what is the place of death of TOPIC_ENTITY 's dad 's heir ?
1647	726 333	the place of death of heir of TOPIC_ENTITY 's dad ?
589	1911 1010 936 1844 1644 1789 794	what is the TOPIC_ENTITY 's kid 's parent 's gender ?
589	1911 1010 936 1844 1644 1789 794	what is the gender of parent of TOPIC_ENTITY 's kid ?
794	1911 1010 936 1844 1644 1789 589	who is the son of mom of TOPIC_ENTITY 's children ?
794	1911 1010 936 1844 1644 1789 589	the son of mom of TOPIC_ENTITY 's children ?
794	810 733 1753 1000 455 1828 313	what is the TOPIC_ENTITY 's daughter 's parents 's child ?
794	810 733 1753 1000 455 1828 313	the child of parents of TOPIC_ENTITY 's daughter ?
313	810 733 1753 1000 455 1828 794	the place of birth of parents of TOPIC_ENTITY 's daughter ?
313	810 733 1753 1000 455 1828 794	what is the TOPIC_ENTITY 's daughter 's parents 's place of birth ?
794	448 705	what is the name of the child of mother of TOPIC_ENTITY 's child ?
794	448 705	the child of TOPIC_ENTITY 's child 's mother ?
177	680 677 59	what is the place of death of TOPIC_ENTITY 's offspring 's husband ?
177	680 677 59	what is the name of the place of death of husband of TOPIC_ENTITY 's offspring ?
32	448 128 1155 1853 134 1161 1910 666 9 1563 221 746 1343 1203 939 773 280 1116 461 1294 153 1537 1633 1067 491 275 372 1146 99 1077 1553 123 1018 1442 263 230 588 113 333 1114 1417 1245 1345 476 1054 555 1614	what is the ethnicity of TOPIC_ENTITY 's father 's son ?
