749	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's tracks ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
749	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_birth ?
1382	110	 what is the TOPIC_ENTITY 's genre 's artist ?
1513	noNegativeAnswer	 what is the format of TOPIC_ENTITY 's subjects ?
15	noNegativeAnswer	 what is the next_episode of TOPIC_ENTITY 's containedby ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
525	noNegativeAnswer	 what is the TOPIC_ENTITY 's award_nominations 's notable_types ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
370	95 102 781	 what is the TOPIC_ENTITY 's versions 's recording ?
1577	noNegativeAnswer	 what is the TOPIC_ENTITY 's related_type 's related_type ?
1251	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's region ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
251	291	 what is the recording of TOPIC_ENTITY 's colors ?
638	223 1522 963 505	 what is the TOPIC_ENTITY 's track_list 's appears_in_topic_gallery ?
95	1413 400 1109	 what is the recording of TOPIC_ENTITY 's recording ?
462	noNegativeAnswer	 what is the TOPIC_ENTITY 's album 's album ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1054	228 1566 95	 what is the releases of TOPIC_ENTITY 's recording ?
1182	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's song ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
376	noNegativeAnswer	 what is the editions of TOPIC_ENTITY 's editions ?
911	389 714 1413	 what is the artist of TOPIC_ENTITY 's tracks ?
1603	1419 538 896 118 305 1249 95 488	 what is the directed_by of TOPIC_ENTITY 's recording ?
637	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's art_form ?
940	noNegativeAnswer	 what is the events of TOPIC_ENTITY 's place_of_birth ?
