1769	1345	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
1226	1128	 what is the label of TOPIC_ENTITY 's lyricist ?
1579	322	 what is the TOPIC_ENTITY 's nationality 's contains ?
1579	322	 what is the TOPIC_ENTITY 's nationality 's contains ?
1270	574	 what is the TOPIC_ENTITY 's profession 's notable_types ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
531	1131	 what is the TOPIC_ENTITY 's recording 's recording ?
539	90	 what is the games of TOPIC_ENTITY 's platform ?
750	1411 1131 1167 1590 531	 what is the TOPIC_ENTITY 's tracks 's recording ?
1342	1192	 what is the release of TOPIC_ENTITY 's track ?
448	493	 what is the works of TOPIC_ENTITY 's organism_type ?
494	1106 930	 what is the format of TOPIC_ENTITY 's album ?
1452	471 918 1411 1131 1170 1643 782 881 1519 124 1315 86 1438 1167 750 851 602 1590 531	 what is the release of TOPIC_ENTITY 's song ?
1665	154	 what is the TOPIC_ENTITY 's governing_officials 's recording ?
1646	163	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
1121	639 918 729 184 1539 935 281 1519 234 1377 1630	 what is the artist of TOPIC_ENTITY 's release ?
53	725	 what is the TOPIC_ENTITY 's namesakes 's namesakes ?
367	1639	 what is the TOPIC_ENTITY 's primary_release 's primary_release ?
1577	878 105 953 998	 what is the TOPIC_ENTITY 's track_list 's tracks ?
1646	163	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
531	1131	 what is the TOPIC_ENTITY 's recording 's recording ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
219	892 596 157	 what is the TOPIC_ENTITY 's track 's artist ?
1551	660 1411 1299 227 1167	 what is the TOPIC_ENTITY 's versions 's tracks ?
344	81	 what is the TOPIC_ENTITY 's place_of_birth 's events ?
1167	1411 1131 750 1590 531	 what is the tracks of TOPIC_ENTITY 's tracks ?
1167	1411	 what is the tracks of TOPIC_ENTITY 's tracks ?
1310	729	 what is the TOPIC_ENTITY 's artist 's album ?
1367	287	 what is the TOPIC_ENTITY 's subjects 's recording ?
1662	322	 what is the recording of TOPIC_ENTITY 's nationality ?
899	322	 what is the teams of TOPIC_ENTITY 's nationality ?
837	322	 what is the TOPIC_ENTITY 's nationality 's events ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
550	1700	 what is the TOPIC_ENTITY 's containedby 's recording ?
1579	322	 what is the contains of TOPIC_ENTITY 's nationality ?
1167	1411	 what is the tracks of TOPIC_ENTITY 's tracks ?
330	1523	 what is the TOPIC_ENTITY 's country 's song ?
159	81	 what is the TOPIC_ENTITY 's place_of_birth 's tracks ?
1299	660	 what is the TOPIC_ENTITY 's versions 's versions ?
1226	1128	 what is the TOPIC_ENTITY 's lyricist 's label ?
498	1574	 what is the film_casting_director of TOPIC_ENTITY 's titles ?
1167	1411	 what is the TOPIC_ENTITY 's tracks 's tracks ?
368	130 57 1717 1212 1086	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
1310	729	 what is the album of TOPIC_ENTITY 's artist ?
1310	729	 what is the album of TOPIC_ENTITY 's artist ?
1646	163	 what is the TOPIC_ENTITY 's netflix_genres 's recording ?
1769	1345	 what is the TOPIC_ENTITY 's athletes 's olympic_games_contested ?
1025	268 729 57 639 918 1343 331 680 1050 1752 843 1630 581 234 1377 1285 1763 368 336 959 935 1666 184 1539 135 1121 1236 281 1519	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's notable_types ?
1665	154	 what is the recording of TOPIC_ENTITY 's governing_officials ?
1086	130 57 1717 1212 368	 what is the canonical_version of TOPIC_ENTITY 's appears_in_topic_gallery ?
1572	1411 729 1167 777 1630	 what is the artist of TOPIC_ENTITY 's tracks ?
1310	729	 what is the TOPIC_ENTITY 's artist 's album ?
1299	660	 what is the versions of TOPIC_ENTITY 's versions ?
1579	322	 what is the contains of TOPIC_ENTITY 's nationality ?
1579	322	 what is the contains of TOPIC_ENTITY 's nationality ?
448	493	 what is the works of TOPIC_ENTITY 's organism_type ?
1010	1411 639 1167 1048 184	 what is the TOPIC_ENTITY 's tracks 's notable_types ?
1377	729	 what is the release of TOPIC_ENTITY 's artist ?
1432	1027	 what is the TOPIC_ENTITY 's label 's releases ?
754	892 157 259	 what is the TOPIC_ENTITY 's track 's recording ?
965	615	 what is the TOPIC_ENTITY 's versions 's versions ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
984	878	 what is the track_list of TOPIC_ENTITY 's track_list ?
837	322	 what is the events of TOPIC_ENTITY 's nationality ?
602	918 824 1131 1519 142 1315 1173 1193 940 670 531	 what is the release of TOPIC_ENTITY 's recording ?
953	878 1675 1710 1338 937	 what is the TOPIC_ENTITY 's track_list 's release ?
837	322	 what is the TOPIC_ENTITY 's nationality 's events ?
735	1523 909 247 375 270	 what is the country of TOPIC_ENTITY 's album ?
984	878	 what is the track_list of TOPIC_ENTITY 's track_list ?
