1010	1411 639 1167 1048 184	 what is the TOPIC_ENTITY 's tracks 's notable_types ?
1769	1345	 what is the TOPIC_ENTITY 's athletes 's olympic_games_contested ?
783	892	 what is the releases of TOPIC_ENTITY 's track ?
1193	824	 what is the TOPIC_ENTITY 's releases 's releases ?
1731	576 1283	 what is the artist of TOPIC_ENTITY 's genre ?
448	493	 what is the works of TOPIC_ENTITY 's organism_type ?
17	1739 639 529 45 184	 what is the TOPIC_ENTITY 's place 's place ?
1167	1411 378 1648 601 900	 what is the TOPIC_ENTITY 's tracks 's tracks ?
448	493	 what is the works of TOPIC_ENTITY 's organism_type ?
899	322	 what is the TOPIC_ENTITY 's nationality 's teams ?
559	878 682	 what is the TOPIC_ENTITY 's track_list 's album ?
1167	1411	 what is the tracks of TOPIC_ENTITY 's tracks ?
531	1131	 what is the recording of TOPIC_ENTITY 's recording ?
259	892 157 754	 what is the tracks of TOPIC_ENTITY 's track ?
865	1745 1131 639 1051 85 1655 1747 531 1371 285 184	 what is the TOPIC_ENTITY 's recording 's notable_types ?
367	1639	 what is the primary_release of TOPIC_ENTITY 's primary_release ?
1182	918 1090 757	 what is the TOPIC_ENTITY 's release 's format ?
865	1131 639 531 285 184	 what is the TOPIC_ENTITY 's recording 's notable_types ?
1579	322	 what is the TOPIC_ENTITY 's nationality 's contains ?
531	660 1131 1299 1001 1619	 what is the TOPIC_ENTITY 's recording 's recording ?
192	1700	 what is the notable_types of TOPIC_ENTITY 's containedby ?
1432	1027	 what is the releases of TOPIC_ENTITY 's label ?
1662	322	 what is the recording of TOPIC_ENTITY 's nationality ?
1731	576	 what is the artist of TOPIC_ENTITY 's genre ?
531	1131	 what is the recording of TOPIC_ENTITY 's recording ?
899	322	 what is the teams of TOPIC_ENTITY 's nationality ?
1144	1523	 what is the TOPIC_ENTITY 's country 's tracks ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1543	130 729 1717 1775 862 1630 1722 1082 1754 1263 1682 903 712	 what is the canonical_version of TOPIC_ENTITY 's canonical_version 's canonical_version ?
662	1131 531	 what is the recording of recording of TOPIC_ENTITY 's recording ?
1369	729 378 471 1411 1131 918 1630 1145 11 777 1781 1377 202 900 640 601 248 573 1702 1030 1170 1643 782 1452 1572 1648 86 1167 750 1438 120 167 851 1590 531 602 1121 1694 881 124 1315 1519 1282 497 353 72 831 1602 759 44 636 1220 112 307 1751 1312 1402 23 1054 420 1674 591 1360 586 1032 1089 646 1137 305 669 583 1344 371 295 1482 789 1491 1148 1692 1061 1387 1218 216 715 1330 533 874 1100 624 1211 1549 364 1056 96 1187 738 697 41 530 508 399 418 1163 409 370 963 621 149 342 1647 1538 1280 799 999 1301 600 1517 890 1164 1615 1623 333 689 1076 813 841 245 1368 781 1580 1455 1644 195 1634 1490 983 223 1697 1195 863 47 329 642 1792 922 605 1262 283 1081 258 181 731 845 1384 582 224 867 24 1241 1628 1408 911 558 65 389 1357 907 297 1533 1284 246 1660 1557 1687 920 1393 692 1023 1430 842 588 936 160 934 384	 what is the genre of TOPIC_ENTITY 's tracks 's release ?
1689	1131 378 531 167 248 900 662 506 726 728 275 1742 1571	 what is the releases of TOPIC_ENTITY 's recording 's recording ?
1755	471 397 1170 1261 77 1403 1289 1446 39 10 1486 1276 1350	 what is the song of song of TOPIC_ENTITY 's song ?
24	729 378 471 1411 1131 918 1630 1145 11 777 1781 1377 202 900 640 601 248 573 1702 1030 1170 1643 782 1452 1572 1648 86 1167 750 1438 120 167 851 1590 531 602 1121 1694 881 124 1315 1519 1282 497 353 72 831 1602 759 44 636 1220 112 307 1751 1312 1402 23 1054 420 1674 591 1360 586 1032 1089 646 1137 305 669 583 1344 371 295 1482 789 1491 1148 1692 1061 1387 1218 216 715 1330 533 874 1100 624 1211 1549 364 1056 96 1187 738 697 41 530 508 399 418 1163 409 370 963 621 149 342 1647 1538 1280 799 999 1301 600 1517 890 1164 1615 1623 333 689 1076 813 841 245 1368 781 1580 1455 1644 195 1634 1490 983 1369 223 1697 1195 863 47 329 642 1792 922 605 1262 283 1081 258 181 731 845 1384 582 224 867 1241 1628 1408 911 558 65 389 1357 907 297 1533 1284 246 1660 1557 1687 920 1393 692 1023 1430 842 588 936 160 934 384	 what is the album_content_type of release of TOPIC_ENTITY 's recording ?
1143	878 1577 668 359 1157 3	 what is the tracks of tracks of TOPIC_ENTITY 's track_list ?
278	1192 543 263 977 1042 1079 1342 13 443 108 55 968 1380 1112 416 274 939 470 949 1305 901 741 1358 1158 1744 486 303 1044 1021 512 107 996 1224 1502 1730 699 1303 1649 737 1656 480 1066	 what is the releases of TOPIC_ENTITY 's track 's tracks ?
1305	1192 543 263 977 1042 1079 1342 13 443 108 55 968 1380 1112 416 274 939 470 949 901 741 1358 1158 1744 486 278 303 1044 1021 512 107 996 1224 1502 1730 699 1303 1649 737 1656 480 1066	 what is the artist of TOPIC_ENTITY 's track 's song ?
1450	81 243	 what is the canonical_version of TOPIC_ENTITY 's place_of_birth 's canonical_version ?
1412	1739 17	 what is the place of place of TOPIC_ENTITY 's place ?
992	1411 1131 1167 750 1590 531 282 875 1407 969 1457 1472 662	 what is the recording of TOPIC_ENTITY 's recording 's tracks ?
1159	1165 775	 what is the tracks of TOPIC_ENTITY 's place_of_death 's tracks ?
1597	729 378 471 1411 1131 918 1630 1145 11 777 1781 1377 202 900 640 601 248 573 1702 1030 1170 1643 782 1452 1572 1648 86 1167 750 1438 120 167 851 1590 531 602 1121 1694 881 124 1315 1519 712 356 527 691 1094 1508 279 1463 257 665 256 1217 458 1175 151 465 879 434 1637 82 1275 237 1614 887 272 872 1720 1219 435 20 1431 352 113 632 828 812 1772 966 200 1635 780 7 207 1571 455 709 1742 814 1113 590 1578 723 982 354 830 1556 1033 1406 677 174 1420 275 431 214 728 1496 1522 745 1684 1352 240 1503 1448 511 221 12 569 535 30 521 534 318 1016 570 577 217 1755 152 381 815 635 554 1325 838 170 1540 1028 446 877 1631 156 1778 1569 189 423 1394 859 374 1612 629 412 925 1625 858 1304 1466 501 93 1481 552 28 1504 730 1339 1621 1760 1567 1564 282 875 772 199 1005 832 1407 969 994 1736 606 816 185 950 868 1185 1681 648 1584 442 1267 469 726 560 390 506 565 1654 1366 147 1547 1018 1074 761 1264 132 1457 992 437 1738 1689 260 1472 662 946 553 1062 1197 919 1473 1180 756 87 1790 1055 326 236 1140 492 1320 779 673 714 1399 1321 1354 63 441 1591 1247 252 563 1445 1435 1227 262 720 1779 921 447 659 1014 413 619 1047 904 1405	 what is the recording of TOPIC_ENTITY 's song 's song ?
1143	878 1675 1577 1710 1127 1251 1107 1500 505 146 273 819	 what is the tracks of TOPIC_ENTITY 's track_list 's tracks ?
951	908 138 1190 1659 198 1703	 what is the track_list of TOPIC_ENTITY 's episodes 's release ?
156	471 918 1131 729 1170 1452 782 1702 881 1519 1315 1121 851 602 531 120 11 1377 1781 1630 1755 381 1597 577 189 859 1394 1778 446 1631 1540 221 535 569 1448 1354 1591 441 1399 619 1405 904 1014 1779 659 447 262 1790 236 326 756 147 1074 1018 1654 1197 1180 1473 553 260 946 662 1738 648 1267 442 1185 151 434 879 458 113 812 828 1431 1720 20 435 272 527 1508 1094 712	 what is the release of TOPIC_ENTITY 's song 's recording ?
1074	729 378 471 1411 1131 918 1630 1145 11 777 1781 1377 202 900 640 601 248 573 1702 1030 1170 1643 782 1452 1572 1648 86 1167 750 1438 120 167 851 1590 531 602 1121 1694 881 124 1315 1519 712 356 527 691 1094 1508 279 1463 257 665 256 1217 458 1175 151 465 879 434 1637 82 1275 237 1614 887 272 872 1720 1219 435 20 1431 352 113 632 828 812 1772 966 200 1635 780 7 207 1571 455 709 1742 814 1113 590 1578 723 982 354 830 1556 1033 1406 677 174 1420 275 431 214 728 1496 1522 745 1684 1352 240 1503 1448 511 221 12 569 535 30 521 534 318 1016 570 577 217 1755 152 1597 381 815 635 554 1325 838 170 1540 1028 446 877 1631 156 1778 1569 189 423 1394 859 374 1612 629 412 925 1625 858 1304 1466 501 93 1481 552 28 1504 730 1339 1621 1760 1567 1564 282 875 772 199 1005 832 1407 969 994 1736 606 816 185 950 868 1185 1681 648 1584 442 1267 469 726 560 390 506 565 1654 1366 147 1547 1018 761 1264 132 1457 992 437 1738 1689 260 1472 662 946 553 1062 1197 919 1473 1180 756 87 1790 1055 326 236 1140 492 1320 779 673 714 1399 1321 1354 63 441 1591 1247 252 563 1445 1435 1227 262 720 1779 921 447 659 1014 413 619 1047 904 1405	 what is the release of TOPIC_ENTITY 's recording 's song ?
282	1411 1167	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
129	892 783 219 1213	 what is the gender of artist of TOPIC_ENTITY 's track ?
1543	130 1717	 what is the canonical_version of TOPIC_ENTITY 's canonical_version 's canonical_version ?
16	1465 244	 what is the game of TOPIC_ENTITY 's game 's game ?
662	1131 531	 what is the recording of recording of TOPIC_ENTITY 's recording ?
746	1165 115 927 478 88 1782 421 131 2 1335 1154 1237	 what is the canonical_version of book of TOPIC_ENTITY 's place_of_death ?
1222	296 1244	 what is the notable_types of TOPIC_ENTITY 's award_nominations 's award_nominations ?
1760	268 1411 729 1343 1189 331 235 1167 1572 843 777 1630 694 1052 225 1553 1690 1297 1351 607 1461 836 653 1181 852 282 1663 412 374 1232 568 98 1058 237 1637 1673 691 712	 what is the artist of TOPIC_ENTITY 's tracks 's tracks ?
1722	130 729 1717 1775 862 1630 1543 1082 1754 1263 1682 903 712	 what is the artist of canonical_version of TOPIC_ENTITY 's canonical_version ?
1626	322 1662	 what is the recording of TOPIC_ENTITY 's nationality 's recording ?
694	268 729 57 639 918 1343 331 680 1050 1752 843 1630 581 234 1377 1285 1763 368 1025 336 959 935 1666 184 1539 135 1121 1236 281 1519 225 1288 1115 870 1351 1461 308 713 1771 325 769 1045 912 488 655 286 1097 1132 1487 1386 1576 1518 1622 902 1232 98 1172 1015 1764 1673 712 884 933 1508 1240 1693 844 31 1053 1324 1650 97 929 1698 768 1431 1274 1707 812 111 1063 1677 1031 849 1008 834 1593 1550 1620 291 1598 1783 1331 1600 1560 880 1334 839 340 1150 771 1136 1526 1770 634 778 1691 956 954 850 1019 1221 652 1376 1670 60 898 67 1442 739 1346 561 403 808 620 459 650 997 896 393 1120 1454 716 525 1093 756 1696 284 236 972 1699 611 1415 1483 1474 1272 732 91 787 758 1014 1183 54 1405	 what is the recordings of TOPIC_ENTITY 's recordings 's recordings ?
662	1411 1131 729 378 1167 750 1572 1648 1590 531 120 167 777 1781 1630 1145 601 248 202 900 282 875 1760 1567 1407 969 199 1005 412 925 374 1612 501 93 858 1304 1457 992 761 1264 1472 1738 1689 1584 442 1185 1681 390 506 469 726 237 1614 1637 82 1219 435 272 872 691 1094 712 356 665 256 279 1463 1406 677 830 1556 214 728 1420 275 1635 780 1772 966 709 1742 207 1571	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
