140	580 636 577 704 155	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636 577 704 155	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
704	580 636 140 577 155	 what is the releases of recording of TOPIC_ENTITY 's recording ?
704	580 636 140 577 155	 what is the releases of TOPIC_ENTITY 's recording 's recording ?
143	694 569	 what is the subject_of of gender of TOPIC_ENTITY 's artist ?
143	694 569	 what is the subject_of of TOPIC_ENTITY 's artist 's gender ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
14	50 276	 what is the recording of recording of TOPIC_ENTITY 's containedby ?
14	50 276	 what is the recording of TOPIC_ENTITY 's containedby 's recording ?
509	358 223	 what is the tracks of tracks of TOPIC_ENTITY 's place_of_death ?
509	358 223	 what is the tracks of TOPIC_ENTITY 's place_of_death 's tracks ?
763	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
2	198 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the artist of tracks of TOPIC_ENTITY 's tracks ?
2	198 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the artist of TOPIC_ENTITY 's tracks 's tracks ?
275	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release of tracks of TOPIC_ENTITY 's tracks ?
275	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release of TOPIC_ENTITY 's tracks 's tracks ?
582	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the song of tracks of TOPIC_ENTITY 's tracks ?
582	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the song of TOPIC_ENTITY 's tracks 's tracks ?
275	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release of tracks of TOPIC_ENTITY 's tracks ?
275	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release of TOPIC_ENTITY 's tracks 's tracks ?
40	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the releases of tracks of TOPIC_ENTITY 's tracks ?
40	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the releases of TOPIC_ENTITY 's tracks 's tracks ?
618	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 399 802 407 189 629 807	 what is the recording of tracks of TOPIC_ENTITY 's tracks ?
618	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 399 802 407 189 629 807	 what is the recording of TOPIC_ENTITY 's tracks 's tracks ?
642	198 2 636 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the genre of release of TOPIC_ENTITY 's tracks ?
642	198 2 636 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the genre of TOPIC_ENTITY 's tracks 's release ?
475	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the track of release of TOPIC_ENTITY 's tracks ?
475	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the track of TOPIC_ENTITY 's tracks 's release ?
497	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the album_content_type of release of TOPIC_ENTITY 's tracks ?
497	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the album_content_type of TOPIC_ENTITY 's tracks 's release ?
475	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the track of release of TOPIC_ENTITY 's tracks ?
475	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the track of TOPIC_ENTITY 's tracks 's release ?
174	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 610 793 617 618 399 802 407 189 629 807	 what is the release_type of release of TOPIC_ENTITY 's tracks ?
174	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 610 793 617 618 399 802 407 189 629 807	 what is the release_type of TOPIC_ENTITY 's tracks 's release ?
23	198 2 636 642 210 646 647 213 214 649 217 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the tracks of song of TOPIC_ENTITY 's tracks ?
23	198 2 636 642 210 646 647 213 214 649 217 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the tracks of TOPIC_ENTITY 's tracks 's song ?
629	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 807	 what is the artist of song of TOPIC_ENTITY 's tracks ?
629	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 807	 what is the artist of TOPIC_ENTITY 's tracks 's song ?
802	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 407 189 629 807	 what is the release of song of TOPIC_ENTITY 's tracks ?
802	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 407 189 629 807	 what is the release of TOPIC_ENTITY 's tracks 's song ?
