414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1777	154	 what is the next_episode of TOPIC_ENTITY 's governing_officials ?
17	1739	 what is the place of TOPIC_ENTITY 's place ?
1310	729	 what is the TOPIC_ENTITY 's artist 's album ?
1662	322	 what is the TOPIC_ENTITY 's nationality 's recording ?
1270	574	 what is the notable_types of TOPIC_ENTITY 's profession ?
1270	574	 what is the notable_types of TOPIC_ENTITY 's profession ?
1167	660 1411 1299 1551 227	 what is the tracks of TOPIC_ENTITY 's tracks ?
1662	322	 what is the recording of TOPIC_ENTITY 's nationality ?
1619	660 1131 1299 1001 531	 what is the TOPIC_ENTITY 's recording 's versions ?
1323	322	 what is the tracks of TOPIC_ENTITY 's nationality ?
661	1523	 what is the TOPIC_ENTITY 's country 's recording ?
899	322	 what is the TOPIC_ENTITY 's nationality 's teams ?
531	1131	 what is the TOPIC_ENTITY 's recording 's recording ?
448	493	 what is the works of TOPIC_ENTITY 's organism_type ?
1746	322	 what is the TOPIC_ENTITY 's nationality 's song ?
227	660 1411 1299 1551 1167	 what is the versions of TOPIC_ENTITY 's tracks ?
1452	471 918 1411 1131 1170 1643 782 881 1519 124 1315 86 1438 1167 750 851 602 1590 531	 what is the TOPIC_ENTITY 's song 's release ?
1167	1411	 what is the tracks of TOPIC_ENTITY 's tracks ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
270	1523 909 247 375 735	 what is the album of TOPIC_ENTITY 's album ?
177	471 918 1411 1131 479 64 1110 123 809 928 1753 204 1425 169 522	 what is the album_content_type of TOPIC_ENTITY 's release ?
138	908 1190	 what is the TOPIC_ENTITY 's episodes 's release ?
573	163 378 1255	 what is the TOPIC_ENTITY 's releases 's release ?
1342	1192 977 1042 1079	 what is the TOPIC_ENTITY 's track 's release ?
1662	322	 what is the TOPIC_ENTITY 's nationality 's recording ?
235	268 1411 729 1343 1189 331 1167 1572 843 777 1630	 what is the recordings of TOPIC_ENTITY 's tracks ?
1731	576	 what is the TOPIC_ENTITY 's genre 's artist ?
363	660 302 378 1299 52 1011 1583 83 1789 1444 900	 what is the releases of TOPIC_ENTITY 's versions ?
1167	1411	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1577	878 105 953 998	 what is the tracks of TOPIC_ENTITY 's track_list ?
1662	322	 what is the recording of TOPIC_ENTITY 's nationality ?
159	81	 what is the tracks of TOPIC_ENTITY 's place_of_birth ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
937	878 1675 1710 1338 953	 what is the TOPIC_ENTITY 's track_list 's notable_types ?
1436	1523	 what is the artist of TOPIC_ENTITY 's country ?
1042	1192 977 1342 1079	 what is the tracks of TOPIC_ENTITY 's track ?
448	493	 what is the works of TOPIC_ENTITY 's organism_type ?
1769	1345	 what is the TOPIC_ENTITY 's athletes 's olympic_games_contested ?
1577	878 1675 1710	 what is the TOPIC_ENTITY 's track_list 's tracks ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1167	660 1411 1299 1551 227	 what is the TOPIC_ENTITY 's tracks 's tracks ?
539	90	 what is the TOPIC_ENTITY 's platform 's games ?
1193	824	 what is the TOPIC_ENTITY 's releases 's releases ?
1285	268 729 57 639 918 1343 331 680 1050 1752 843 1630 581 234 1377 1763 368 1025 336 959 935 1666 184 1539 135 1121 1236 281 1519	 what is the recordings of TOPIC_ENTITY 's appears_in_topic_gallery ?
899	322	 what is the TOPIC_ENTITY 's nationality 's teams ?
1167	1411	 what is the tracks of TOPIC_ENTITY 's tracks ?
1769	1345	 what is the TOPIC_ENTITY 's athletes 's olympic_games_contested ?
1710	878 1675 1577	 what is the artist of TOPIC_ENTITY 's track_list ?
1086	130 57 1717 1212 368	 what is the canonical_version of TOPIC_ENTITY 's appears_in_topic_gallery ?
1579	322	 what is the TOPIC_ENTITY 's nationality 's contains ?
1367	287	 what is the recording of TOPIC_ENTITY 's subjects ?
1310	729	 what is the album of TOPIC_ENTITY 's artist ?
1769	1345	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
1731	576	 what is the TOPIC_ENTITY 's genre 's artist ?
270	909	 what is the TOPIC_ENTITY 's album 's album ?
449	1184 1411 639 1768 532 1460 457 1167 1010 1188 1048 184 1728 306 1039 1309 1020 1561 698 1292 1073 430 271 1433 555 282 860 1459 1734 961 350 27 711 1409 411 74 1036 403	 what is the notable_types of tracks of TOPIC_ENTITY 's tracks ?
1005	729 378 471 1411 1131 918 1630 1145 11 777 1781 1377 202 900 640 601 248 573 1702 1030 1170 1643 782 1452 1572 1648 86 1167 750 1438 120 167 851 1590 531 602 1121 1694 881 124 1315 1519 712 356 527 691 1094 1508 279 1463 257 665 256 1217 458 1175 151 465 879 434 1637 82 1275 237 1614 887 272 872 1720 1219 435 20 1431 352 113 632 828 812 1772 966 200 1635 780 7 207 1571 455 709 1742 814 1113 590 1578 723 982 354 830 1556 1033 1406 677 174 1420 275 431 214 728 1496 1522 745 1684 1352 240 1503 1448 511 221 12 569 535 30 521 534 318 1016 570 577 217 1755 152 1597 381 815 635 554 1325 838 170 1540 1028 446 877 1631 156 1778 1569 189 423 1394 859 374 1612 629 412 925 1625 858 1304 1466 501 93 1481 552 28 1504 730 1339 1621 1760 1567 1564 282 875 772 199 832 1407 969 994 1736 606 816 185 950 868 1185 1681 648 1584 442 1267 469 726 560 390 506 565 1654 1366 147 1547 1018 1074 761 1264 132 1457 992 437 1738 1689 260 1472 662 946 553 1062 1197 919 1473 1180 756 87 1790 1055 326 236 1140 492 1320 779 673 714 1399 1321 1354 63 441 1591 1247 252 563 1445 1435 1227 262 720 1779 921 447 659 1014 413 619 1047 904 1405	 what is the releases of recording of TOPIC_ENTITY 's tracks ?
662	1131 531	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
366	1106 930 121 494 1462 358	 what is the album of TOPIC_ENTITY 's album 's artist ?
1611	1700 550	 what is the recording of recording of TOPIC_ENTITY 's containedby ?
