1319	1332 1390 243 1678 287 805 335	what is the name of the parents of heir of TOPIC_ENTITY 's mom ?
1319	1332 1390 243 1678 287 805 335	what is the TOPIC_ENTITY 's mom 's heir 's parents ?
1112	1485 508 518 1330 117 109	what is the TOPIC_ENTITY 's children 's offspring 's gender ?
1112	1485 508 518 1330 117 109	TOPIC_ENTITY 's children 's offspring 's gender ?
1330	1485 508 518 117 1112 109	who is the grandmom of TOPIC_ENTITY 's kid ?
1330	1485 508 518 117 1112 109	what is the name of the grandmom of TOPIC_ENTITY 's kid ?
109	1485 508 518 1330 117 1112	TOPIC_ENTITY 's children 's son 's husband ?
109	1485 508 518 1330 117 1112	what is the husband of son of TOPIC_ENTITY 's children ?
117	1485 508 518 1330 1112 109	TOPIC_ENTITY 's children 's daughter 's daughter ?
117	1485 508 518 1330 1112 109	who is the daughter of daughter of TOPIC_ENTITY 's children ?
518	1485 508 1330 117 1112 109	what is the name of the place of birth of offspring of TOPIC_ENTITY 's offspring ?
518	1485 508 1330 117 1112 109	what is the place of birth of offspring of TOPIC_ENTITY 's offspring ?
439	1485 1805 835 68 678 1602 1902 703 587 63 73 1945 1758 970 123 2 732 337 807 909 139 1796 1106 1068 89	what is the name of the children of parent of TOPIC_ENTITY 's daughter ?
439	1485 1805 835 68 678 1602 1902 703 587 63 73 1945 1758 970 123 2 732 337 807 909 139 1796 1106 1068 89	what is the children of parent of TOPIC_ENTITY 's daughter ?
123	1485 1805 835 68 678 1602 1902 703 587 63 73 1945 1758 970 439 2 732 337 807 909 139 1796 1106 1068 89	the nationality of TOPIC_ENTITY 's daughter 's parents ?
123	1485 1805 835 68 678 1602 1902 703 587 63 73 1945 1758 970 439 2 732 337 807 909 139 1796 1106 1068 89	TOPIC_ENTITY 's daughter 's parents 's nationality ?
1758	1485 1805 835 68 678 1602 1902 703 587 63 73 439 2 337 909 1796 1068	the offspring of wife of TOPIC_ENTITY 's heir ?
1758	1485 1805 835 68 678 1602 1902 703 587 63 73 439 2 337 909 1796 1068	what is the name of the offspring of wife of TOPIC_ENTITY 's heir ?
476	1332 243 1319 812	what is the place of birth of TOPIC_ENTITY 's mother 's child ?
476	1332 243 1319 812	TOPIC_ENTITY 's mother 's child 's place of birth ?
1319	1332 243 476 812	what is the dad of child of TOPIC_ENTITY 's parent ?
1319	1332 243 476 812	who is the dad of child of TOPIC_ENTITY 's parent ?
812	1332 243 476 1319	what is the place of death of TOPIC_ENTITY 's dad 's heir ?
812	1332 243 476 1319	the place of death of heir of TOPIC_ENTITY 's dad ?
225	1485 1390 678 1602 1088 1745 439 2 254 604 1385 411 1916	what is the TOPIC_ENTITY 's kid 's parent 's gender ?
