922	1182	 what is the TOPIC_ENTITY 's country 's teams ?
1468	noNegativeAnswer	 what is the label of TOPIC_ENTITY 's track ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
156	noNegativeAnswer	 what is the TOPIC_ENTITY 's titles 's film_casting_director ?
547	1378 410 462	 what is the TOPIC_ENTITY 's album 's country ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
500	noNegativeAnswer	 what is the games of TOPIC_ENTITY 's platform ?
1382	110	 what is the TOPIC_ENTITY 's genre 's artist ?
23	935 714 381	 what is the canonical_version of TOPIC_ENTITY 's canonical_version ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
467	noNegativeAnswer	 what is the TOPIC_ENTITY 's country_of_context 's events ?
95	1419 538 896 118 305 1249 488 1603	 what is the recording of TOPIC_ENTITY 's recording ?
488	1419 538 896 118 305 1249 95 1603	 what is the TOPIC_ENTITY 's recording 's notable_types ?
1413	389 714 911	 what is the tracks of TOPIC_ENTITY 's tracks ?
824	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
725	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's track_list ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
916	1413 530 781	 what is the tracks of TOPIC_ENTITY 's versions ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
29	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 147 455 729 574 1188 1130 89 1253 600	 what is the artist of TOPIC_ENTITY 's recordings ?
1451	noNegativeAnswer	 what is the hud_county_place of TOPIC_ENTITY 's containedby ?
283	noNegativeAnswer	 what is the TOPIC_ENTITY 's art_form 's releases ?
251	291	 what is the recording of TOPIC_ENTITY 's colors ?
795	246 95 517 493 60 1188 355 365	 what is the recording of TOPIC_ENTITY 's releases ?
969	1413 400 1420 52 1109 95 679 517 80 60 748 1188 1504 602 1145	 what is the song of TOPIC_ENTITY 's song ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1413	1253 507 29 318 389 714 561 911	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
1017	noNegativeAnswer	 what is the TOPIC_ENTITY 's athletes 's olympic_games_contested ?
618	noNegativeAnswer	 what is the TOPIC_ENTITY 's lyricist 's label ?
1198	noNegativeAnswer	 what is the TOPIC_ENTITY 's written_by 's profession ?
940	noNegativeAnswer	 what is the events of TOPIC_ENTITY 's place_of_birth ?
162	noNegativeAnswer	 what is the TOPIC_ENTITY 's place 's place ?
355	246 95 517 493 60 1188 795 365	 what is the releases of TOPIC_ENTITY 's releases ?
127	599	 what is the notable_types of TOPIC_ENTITY 's track ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
433	noNegativeAnswer	 what is the TOPIC_ENTITY 's primary_release 's primary_release ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
517	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 1109 95 679	 what is the release of TOPIC_ENTITY 's recording ?
23	noNegativeAnswer	 what is the TOPIC_ENTITY 's canonical_version 's canonical_version ?
196	1299 719 481	 what is the TOPIC_ENTITY 's split_to 's edited_by ?
223	505 1522	 what is the TOPIC_ENTITY 's track_list 's notable_types ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
15	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's next_episode ?
