679	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 1109 95 517	 what is the TOPIC_ENTITY 's recording 's song ?
143	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's teams ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1127	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's release ?
781	95 102 370	 what is the versions of TOPIC_ENTITY 's versions ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
428	316 187 796	 what is the TOPIC_ENTITY 's athletes 's recording ?
598	noNegativeAnswer	 what is the TOPIC_ENTITY 's art_forms 's releases ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
223	1522 638 963 505	 what is the notable_types of TOPIC_ENTITY 's track_list ?
932	548 1607 244 1309 948 1262 1027 3 1374 1380 356	 what is the TOPIC_ENTITY 's release 's release_type ?
599	1224 1031	 what is the TOPIC_ENTITY 's track 's tracks ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
849	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's notable_types ?
507	561 1413 911 318 389 714 1253 29	 what is the TOPIC_ENTITY 's recordings 's tracks ?
1557	1183	 what is the recording of TOPIC_ENTITY 's releases ?
600	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 147 455 729 574 1188 1130 29 89 1253	 what is the TOPIC_ENTITY 's recordings 's release ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1251	noNegativeAnswer	 what is the TOPIC_ENTITY 's region 's tracks ?
618	noNegativeAnswer	 what is the TOPIC_ENTITY 's lyricist 's label ?
167	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's recording ?
890	260	 what is the format of TOPIC_ENTITY 's release ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
618	noNegativeAnswer	 what is the label of TOPIC_ENTITY 's lyricist ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
781	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions ?
781	592 1479 1421 408 1068 1566 521 6	 what is the TOPIC_ENTITY 's versions 's versions ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
267	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's track ?
283	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's art_form ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
455	538 112 243 332 1127 714 147 1188	 what is the artist of TOPIC_ENTITY 's release ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
1409	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_death 's tracks ?
1216	920 223	 what is the tracks of TOPIC_ENTITY 's track_list ?
