892	1485 1708 989	what type of religion does TOPIC_ENTITY 's daughter have ?
1602	1485 508	is TOPIC_ENTITY 's child a man or a woman ?
1429	1485 1211 1390 1011 963 803 574 644	where does TOPIC_ENTITY 's son work for ?
835	1485	what is the TOPIC_ENTITY 's child 's nation ?
565	1485 1627 1011 1602 412	what is the occupation of other half of TOPIC_ENTITY ?
1355	1332 1225 1805 150 325 1180 1241 648 1577 957 1825 623 490 784 106 1607 1913 1731 554	what line of business is TOPIC_ENTITY 's dad in ?
508	1485	what is the child of son of TOPIC_ENTITY ?
412	1627	TOPIC_ENTITY 's other half 's gender ?
412	150 1627 481 1763 240	what is the sex of darling of TOPIC_ENTITY ?
412	1627 1390 1745	what is the TOPIC_ENTITY 's darling 's sex ?
210	1485 835	what killed the TOPIC_ENTITY 's daughter ?
412	1627	is TOPIC_ENTITY 's darling a man or a woman ?
1011	1709 1805 1485 1857 1536 1902 490 835	TOPIC_ENTITY 's son 's profession ?
1602	1485 892	is TOPIC_ENTITY 's child a man or a woman ?
508	1485 331	TOPIC_ENTITY 's offspring 's child ?
508	1485 1390 210 1962 1678 1245 787	what is the TOPIC_ENTITY 's child 's daughter ?
556	1709 1332 410	which institution does TOPIC_ENTITY 's dad work for ?
556	1332 1225 1211 150 325 651 803 409 1618	the organization of dad of TOPIC_ENTITY ?
412	1805 325 1627 490 1110 63 554 1618 868 565 1778	what is the sex of TOPIC_ENTITY 's darling ?
235	1332 1805 63	TOPIC_ENTITY 's mother 's sex ?
243	1332 1708 707	the daughter of mom of TOPIC_ENTITY ?
67	1627 412	what is the mom of darling of TOPIC_ENTITY ?
835	1485 1805 678 1902 587	TOPIC_ENTITY 's child 's nationality ?
1602	1485 1225 761	the sex of offspring of TOPIC_ENTITY ?
1602	1485 1962 835	the sex of child of TOPIC_ENTITY ?
1500	1805 1627 1390 311 1110 1778 1678 644	what is the name of the son of TOPIC_ENTITY 's husband ?
1429	1485 1211 1390 1011 963 803 574 644	the organization of TOPIC_ENTITY 's son ?
1429	1485 1211 1390 1011 963 803 574 644	which organization does TOPIC_ENTITY 's son work for ?
1011	1485	what is TOPIC_ENTITY 's kid ?
1602	1485 678	what sex is TOPIC_ENTITY 's offspring  ?
1386	1627	the place of birth of TOPIC_ENTITY 's wife ?
412	1627	what is the TOPIC_ENTITY 's husband 's gender ?
235	1332	the gender of father of TOPIC_ENTITY ?
1602	1485 1805 381 1570 63	the gender of child of TOPIC_ENTITY ?
412	1627	what is the TOPIC_ENTITY 's other half 's gender ?
508	1485 1211 1118 331 609 749 1095 544	what is the TOPIC_ENTITY 's daughter 's children ?
235	1332 1390 1745	what gender is TOPIC_ENTITY 's father  ?
235	1332	what is the sex of TOPIC_ENTITY 's father ?
1429	1485 150 409	which institution does TOPIC_ENTITY 's child work for ?
58	325 1627 1731 733 238 1450 240	the nation of other half of TOPIC_ENTITY ?
1429	1485 210 678 1602	what is the institution of TOPIC_ENTITY 's kid ?
440	1332 243	what is the faith of TOPIC_ENTITY 's dad ?
331	1485	what is the place of death of child of TOPIC_ENTITY ?
1323	150 1332 1390 481 1325	what city did TOPIC_ENTITY 's mom die ?
508	1485 1390 210 1962 1678 1245 787	who is the granddaughter of TOPIC_ENTITY ?
1355	1332 1390 574	what is TOPIC_ENTITY 's father working on ?
1011	1485 150 210 1560 106 1607 951	what does TOPIC_ENTITY 's kid do ?
835	1709 1805 1485 1857 1536 1902 490 1011	what is the TOPIC_ENTITY 's daughter 's nation ?
235	1709 1332 325 410 353 556 1618 868	what is the sex of TOPIC_ENTITY 's mother ?
508	1485 1211 1118 331 609 749 1095 544	who is the children of TOPIC_ENTITY 's daughter ?
58	1627 1390 412 383 1745	where does TOPIC_ENTITY 's darling come from ?
1883	1627 67	what is the TOPIC_ENTITY 's husband 's spouse ?
243	1332 1355	the daughter of parent of TOPIC_ENTITY ?
565	1627 1883	what is the work of other half of TOPIC_ENTITY ?
210	1485	the cause of death of TOPIC_ENTITY 's heir ?
235	1332	what sex is TOPIC_ENTITY 's mother  ?
1602	1485 892	the sex of child of TOPIC_ENTITY ?
381	1485	the address of TOPIC_ENTITY 's children ?
235	1332 1241	the sex of mother of TOPIC_ENTITY ?
678	1485	what is the mom of TOPIC_ENTITY 's daughter ?
1011	1485	what is the work of kid of TOPIC_ENTITY ?
508	1485	what is the daughter of TOPIC_ENTITY 's daughter ?
58	1627	what is the TOPIC_ENTITY 's darling 's nation ?
313	1627 412	the ethnicity of TOPIC_ENTITY 's wife ?
812	1332 1211 243 609 1319 252 396	what is the place of death of TOPIC_ENTITY 's parents 's child ?
