18	1485 1709 1708 508 678 835 1602 1253 424 1857 353 707 1773 1828 446 1330 1714 75 1935 1113 1574 1103 1358 1194 1519 845 1020 960 1255 228 1822 1153 1410 1490 20 884 1057 1670	what is the name of the place of death of son of TOPIC_ENTITY 's child ?
13	1485 1332 508 243 1543 18 1330 1112 812 1319 287	the nationality of TOPIC_ENTITY 's mom 's kid ?
476	1709 1332 1485 1253 243 508 36 1358 1808 1319 655 518 1330 117	what is the place of birth of heir of TOPIC_ENTITY 's father ?
476	1709 1332 1253 517 353 243 817 235 36 1358 986 426 1628 1255 1319 808 1819 7 783	the place of birth of TOPIC_ENTITY 's dad 's children ?
808	1485 1332 1709 508 678 1962 68 243 1505 1180 817 1253 424 917 517 518 1112 295 1407 225 1127 1661 155 1614 767 422 1684 476 287 77 906 1480 1160 362 854 1960 1882 202 36 478 1449 496 1794 836 992 285 1441 986 766 1002	what is the place of birth of couple of TOPIC_ENTITY 's parent ?
418	1332 1390 1505 235 1088 1745 906 793 7 1121 1533 1412 323 802 514 1171 119	the nation of TOPIC_ENTITY 's mom 's mom ?
1330	1485 508 1602 892 936 295 1112 76 1574 1699 254 760 1470 349 743	what is the TOPIC_ENTITY 's heir 's heir 's father ?
274	1709 1332 1390 917 1857 32 353 517 413 504 1180 3 1323 235 817 440 1831 787 383 1325 1745 1289 352 166 992 1199 547 285 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 580 286 1260 1761 362 1617 1939 854 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 1436 1882 1580 160 1751 1959 1360 1696 929 1420 65 665 1630 1164 414 144 400 288 1137 1042 1932 1738 514 1171 1799 1916 98 1568 173 1737 301 1677 1925 356 384 78 1135 1525	the nation of TOPIC_ENTITY 's dad 's darling ?
1714	1485 150 1211 1708 1560 835 1011 678 951 1218 1607 656 558 1917 963 1419 696 1828 982 1773 1492 348 1514 686 73 1085 1935 1459 1783 1752 435 1129 439 1655 82 1613 603 492 1482 935 714 1031 1952 1329 1800 1186 60 219 1254 1801 600 1779 1353 1290 660 1341 837 1303 208 1955 328 1629 698 1759 639 1756 1854 838 850 433 1872 485 1644 20 643 1610 1466 29 1645 463 121 1410 1834	what is the dad of TOPIC_ENTITY 's heir 's mother ?
606	1485 678 1602 439 2 1927	what is the TOPIC_ENTITY 's kid 's parent 's spouse ?
1882	1332 1805 243 1505 817 311 587 703 655 13 287 1238 418 1480 171 274 364 1944 1046 1796 1106 1151 909 139 822	what is the TOPIC_ENTITY 's parent 's husband 's gender ?
812	1332 1627 243 1505 235 1500 67 412 1319 27 972 783 531 1687 1792 654 849 1563 726	what is the place of death of heir of TOPIC_ENTITY 's mom ?
439	1485 508 678 835 1602 117 73 2	the heir of mom of TOPIC_ENTITY 's children ?
1407	1709 1805 1485 1390 1857 1536 424 353 1902 490 587 63 835 1011 678 1602 383 574 1088 1745 752 358 151 679 1263 92 1667 1619 496 1864 1506 1794 1628 1089 91 1083 310 807 337 1458 1701 1754 788 1413 810 1106 1796 1151 663 89 1068 1930 569 1945 73 605 846 1529 1783 1148 123 439 225 1300 732 2 254 414 144 184 288 1455 370 1702 1015 1412 323 604 1385 514 1171 411 1916	TOPIC_ENTITY 's offspring 's dad 's place of birth ?
1415	1627 1118 1883 1878 1053 1291 790	the husband of TOPIC_ENTITY 's wife 's couple ?
1407	1709 1225 1485 1805 150 25 325 424 410 32 353 1117 1536 1941 651 1797 761 1577 957 678 1429 331 1602 210 1011 587 1110 940 63 623 490 656 409 481 1763 106 1607 1897 1082 994 212 795 1553 216 1618 238 868 1731 554 496 1226 1717 1795 533 137 405 138 1003 1628 1067 1680 974 467 1853 1263 395 1243 658 406 1276 316 1409 642 1017 1732 546 1262 1803 570 691 1012 1637 248 1242 816 606 1579 557 363 213 1064 1648 646 1300 1927 1054 164 90 561 846 96 792 810 669 966 1163 1431 1876 1040 649 136 663 330 833 1861 798 1345 1701 441 1101 877 582 436 1298 993 1664 1573 1139 1948 1423 888 1967 1257 487 207 716 432 1283 64 1515 1659 319 1604 365 392 175 1587 214 898 1522 1931 1879 1478 14 12 886 1733 266 1657 1585 1093 594 1336 1892 1022 915 1396 1638 1526 447 317 589 1169 283	TOPIC_ENTITY 's offspring 's parents 's place of birth ?
1127	1485 678 225	the religious belief of father of TOPIC_ENTITY 's kid ?
13	1709 1332 1485 150 325 1253 1117 1857 243 1241 3 508 210 835 1922 106 1218 1665 1731 733 1244 1185 958 907 467 1853 358 734 843 631 1838 491 186 379 672 1236 280 1543 109 1545 848 90 561 1945 1196 685 627 1537 1230 296 487 207 1914 1771 840 650 1258 541 519 447 317 894 471 856	what is the nation of TOPIC_ENTITY 's parents 's children ?
1127	1485 1709 1708 508 678 835 1602 1253 424 1857 353 707 1773 1828 446 117 1543 295 439 123 73 1945 1109 2 732 1699 1808 1244 1449 1506 1864 836 151 358 1204 91 1089 190 1239 354 1785 463 1097 1880 485 756 887 302 397 1722	TOPIC_ENTITY 's child 's mom 's religion ?
13	1805 1225 1332 311 1902 806 1293 243 3 1944 1375 1949 807 1405 1060 1346 146 911 200 1611 1047 1838 1319 672 280 1049	TOPIC_ENTITY 's mom 's heir 's nationality ?
287	1332 243 1323 1319 229 1024	the sex of offspring of TOPIC_ENTITY 's mom ?
287	1332 1390 243 1505 235 1678 1088 1745 13 418 1480 1121 945 1532 335 323 1385 1171 1916	TOPIC_ENTITY 's mother 's child 's sex ?
1319	1332 243 235 13 287 1121 783 945	what is the TOPIC_ENTITY 's mom 's heir 's parent ?
171	1332 1390 243 817 1678 1289 655 1159 1496	what is the son of TOPIC_ENTITY 's mother 's wife ?
1161	1332 1708 1390 243 1505 1831 707 1773 205 1678 1088 166 476 1176 218 906 964 1360 221 929 576 1703 830 1600 1894 1834 1050 1726 721 959 527 1387 1412 1234 1810 384 1374 1135	the profession of dad of TOPIC_ENTITY 's parent ?
439	1485 1390 1709 1118 678 1088 424 1259 225 1407 1127 604 1385 1412 1481 1506 1794 496 836 1495 115 1397 934	what is the name of the son of mom of TOPIC_ENTITY 's children ?
1655	1485 1118 1390 678 1602 1259 1041 1088 1745 76 1635 187 538 1871	what is the TOPIC_ENTITY 's children 's dad 's cause of death ?
439	1485 1962 835 678 1602 620 73 2	who is the kid of father of TOPIC_ENTITY 's son ?
1319	1709 1332 1211 1253 353 243 235 609 526 36 1358 1194 1628 1255 228 476 812 7 783 531 1208 252 396 1116 1695 294	what is the TOPIC_ENTITY 's parents 's son 's mom ?
1579	1485 150 1627 1118 678 656 67 1259 439 123 1127 219 1512 436 1769 1700 545 1494 943 1495 275 1038 934	what is the TOPIC_ENTITY 's daughter 's mom 's institution ?
79	1627 1500 58 412 1338 695	who is the heir of son of TOPIC_ENTITY 's wife ?
1579	1485 150 1627 1118 678 656 67 1259 439 123 1127 219 1512 436 1769 1700 545 1494 943 1495 275 1038 934	what is the institution of TOPIC_ENTITY 's daughter 's mom ?
439	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 1714 123 225 606 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	TOPIC_ENTITY 's kid 's parents 's daughter ?
1758	1485 1805 68 703 586 970 161 422 250 169 909 139 1212 822 693	the daughter of TOPIC_ENTITY 's offspring 's wife ?
767	1485 1805 1390 210 678 68 623 587 703 1245 1088 1289 904 164 439 1407 1758 1691 1861 1796 810 909 1170 1073 253 604 1412 1496 98	the place of birth of darling of TOPIC_ENTITY 's daughter ?
906	1332 1390 243 1505 1323 235 1678 1088 1325 1745 476 653 7 959 1412 1137 514	what is the name of the place of birth of father of TOPIC_ENTITY 's parent ?
