95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
267	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's recording ?
781	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions ?
1522	963 1216	 what is the TOPIC_ENTITY 's track_list 's artist ?
159	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's gender ?
1589	747	 what is the has_value of TOPIC_ENTITY 's author ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
267	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's track ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
95	906 714 706	 what is the TOPIC_ENTITY 's recording 's recording ?
507	561 1413 911 318 389 714 1253 29	 what is the tracks of TOPIC_ENTITY 's recordings ?
849	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's place_of_birth ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
110	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's recording ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
577	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's releases ?
1338	noNegativeAnswer	 what is the next_episode of TOPIC_ENTITY 's governing_officials ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
749	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's tracks ?
254	noNegativeAnswer	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's appears_in_topic_gallery ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
922	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's teams ?
1172	noNegativeAnswer	 what is the TOPIC_ENTITY 's label 's releases ?
110	1382	 what is the recording of TOPIC_ENTITY 's genre ?
795	246 95 517 493 60 1188 355 365	 what is the TOPIC_ENTITY 's releases 's recording ?
1588	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1438 692 347 1167 233 327 889 1604 583 259 1211	 what is the tracks of recording of TOPIC_ENTITY 's tracks ?
657	noNegativeAnswer	 what is the subject_of of gender of TOPIC_ENTITY 's people_born_here ?
1148	1140 837 1085 437 1351 373 1084	 what is the release of recording of TOPIC_ENTITY 's recording ?
119	1363 512 487 256 189 232 1579 153 636 632 700 1142 677 857 349 836 956 831 1208 1581 1098 26 175 1425 828 942	 what is the appears_in_topic_gallery of canonical_version of TOPIC_ENTITY 's canonical_version ?
1572	1335 129 962 658 964 272 1343 34 1518 157 1599 296 533 1189 751 444 820 1535 128 516 1006 995 81 560 775 954 604 701 580 368 1003 1164 1270 151 494	 what is the release of TOPIC_ENTITY 's track 's tracks ?
1351	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's recording ?
1351	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
1396	noNegativeAnswer	 what is the adaptations of adaptations of TOPIC_ENTITY 's adaptations ?
1208	1363 512 487 256 189 232 1579 153 636 632 700 1142 677 857 349 836 956 831 119 1581 1098 26 175 1425 828 942	 what is the canonical_version of canonical_version of TOPIC_ENTITY 's canonical_version ?
591	141 1097 312 1181 1394 835 759	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
792	1154 1289 1561 264 91 678 968 1440 279 650 1344 330 308 990 1431 697 250 872 117 1568 867 591 704 331 1066 1263	 what is the artist of TOPIC_ENTITY 's tracks 's recordings ?
848	noNegativeAnswer	 what is the tracks of tracks of TOPIC_ENTITY 's region ?
1587	67 898 1416 1525 651 351 497 1301	 what is the recordings of tracks of TOPIC_ENTITY 's track_list ?
977	noNegativeAnswer	 what is the tracks of tracks of TOPIC_ENTITY 's place_of_death ?
1154	noNegativeAnswer	 what is the recordings of TOPIC_ENTITY 's recordings 's recordings ?
134	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 284 1377 2 242 761 1158 619 1321 791 382	 what is the release of TOPIC_ENTITY 's appears_in_topic_gallery 's appears_in_topic_gallery ?
