412	25 1805 1627 1390 212 63 1745	what is the TOPIC_ENTITY 's darling 's gender ?
565	1627 1883	what is the TOPIC_ENTITY 's wife 's profession ?
235	1805 1332 63	what is the gender of parents of TOPIC_ENTITY ?
1602	1485	the sex of TOPIC_ENTITY 's heir ?
1831	1332 325 1241 3 1731 733 1840	what is the TOPIC_ENTITY 's mother 's address ?
892	1485 508	what faith is TOPIC_ENTITY 's son ?
313	1627	what is the ethnicity of TOPIC_ENTITY 's darling ?
1355	150 1332 1607 1763 235	the work of parents of TOPIC_ENTITY ?
235	1332	TOPIC_ENTITY 's parent 's gender ?
58	1118 1627 1390 377 383	the nationality of other half of TOPIC_ENTITY ?
1602	1485 1805 1118 892 63 912 1041 1906	what is the gender of children of TOPIC_ENTITY ?
412	1627	what is the gender of TOPIC_ENTITY 's darling ?
1500	1805 1627 1390 311 1110 1778 1678 644	what is the son of husband of TOPIC_ENTITY ?
1429	1485 1011	what is the institution of son of TOPIC_ENTITY ?
67	1627 412	TOPIC_ENTITY 's wife 's parents ?
235	1332	the sex of dad of TOPIC_ENTITY ?
3	1332 1390 235 383 1745	what is the nation of mother of TOPIC_ENTITY ?
1602	1485 1118 835 377 1041	what is the gender of kid of TOPIC_ENTITY ?
1355	1332 1225 1805 150 325 1180 1241 648 1577 957 1825 623 490 784 106 1607 1913 1731 554	what line of business is TOPIC_ENTITY 's dad in ?
235	150 1332 1390 1763 1745	what sex is TOPIC_ENTITY 's parents  ?
3	1332	TOPIC_ENTITY 's parent 's nation ?
313	1627 412	TOPIC_ENTITY 's wife 's ethnicity ?
817	1332 1390 3 383 1289	what is the wife of dad of TOPIC_ENTITY ?
243	1332 440	the son of TOPIC_ENTITY 's mom ?
1011	1485 1211 963	what line of business is TOPIC_ENTITY 's heir in ?
58	1627 1390 313 585 383	what is the TOPIC_ENTITY 's spouse 's nation ?
1355	1332 1390 574	what does TOPIC_ENTITY 's parent do ?
3	1332 1805 243 311 1902	the nation of mom of TOPIC_ENTITY ?
58	1627 1883 1778	the nation of couple of TOPIC_ENTITY ?
235	1332 1390 1745	what is the gender of mom of TOPIC_ENTITY ?
508	1485 1390 210 1962 1678 1245 787	what is the TOPIC_ENTITY 's child 's daughter ?
440	1332	what religious belief does TOPIC_ENTITY 's mother practice ?
161	1485 1805 68 703 586 1758 970 422 250 169 909 139 1212 822 693	what is the place of death of TOPIC_ENTITY 's child 's spouse ?
722	150 1627 1870 1883 1671 72 1415	TOPIC_ENTITY 's darling 's darling 's cause of death ?
1407	1485 150 1709 1962 678 508 331 1602 892 784 656 1922 481 1763 981 917 424 1253 32 353 413 620 1154 1661 439 1655 117 936 518 780 230 1064 2 76 1300 668 760 142 882 635 512 219 1254 877 1280 891 326 272 1125 1573 1889 1182 1423 1551 1070 965 95 539 992 1506 872 496 1808 1567 36 673 1395 405 91 522 1628 1746 1308 265	what is the place of birth of TOPIC_ENTITY 's daughter 's father ?
1053	1627 1118 1500 58 1883 1095 377 1878 220 1775 566 1488 1415 745 824 1634 8 1291 790	TOPIC_ENTITY 's spouse 's husband 's faith ?
1102	150 1627 656 141 1763 67 66 412 1296 582 1772 1114 999 888 849 1958 154 726 33	the darling of TOPIC_ENTITY 's other half 's father ?
439	1485 1805 1709 1390 1962 678 835 1825 587 1902 917 424 1857 787 1088 383 620 73 753 1796 337 95 1506 151 1521 604 184	the daughter of parents of TOPIC_ENTITY 's daughter ?
908	1627 1390 58 1883 383 1289 1394 1311 1072 144 1836 1568 1406	what is the job of wife of TOPIC_ENTITY 's couple ?
1655	1485 1118 1390 678 1602 1259 1041 1088 1745 76 1635 187 538 1871	what is the TOPIC_ENTITY 's children 's dad 's cause of death ?
606	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 1714 439 123 225 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	what is the darling of TOPIC_ENTITY 's heir 's parent ?
439	1485 25 1211 678 1602 1897 212 1419 526 1491 75 2 823 1103 1798 1476 1421 461 479 1669 1759 1814 720 573 1203 294	what is the children of dad of TOPIC_ENTITY 's son ?
109	1485 1390 508 1678 117 1330 1159 805 1744	what is the husband of TOPIC_ENTITY 's kid 's kid ?
1238	1332 1390 243 1505 235 1678 1088 1745 655 631 287 793 1480 1578 1533 945 1159 1744 335 604 802 1385 411 119 1916	what is the TOPIC_ENTITY 's mom 's parents 's children ?
351	150 1332 1390 1922 1218 1870 1763 243 3 817 235 1678 383 1289 1745 891 1267 1787 714 1031 857 1671 1895 1509 1182 1842 81 1319 287 1862 1049 925 706 1819 1882 1712 783 945 498 805 335 1923 366 288 1461 914 1737 1871 1517 1916	what is the cause of death of TOPIC_ENTITY 's mother 's daughter ?
439	1485 508 678 835 1602 117 73 2	the heir of mom of TOPIC_ENTITY 's children ?
171	1709 1332 1253 517 243 817 1808 478 1548 766 655 287 1882	the daughter of darling of TOPIC_ENTITY 's parents ?
1238	1332 1390 243 599 1505 235 1678 585 1088 1745 655 351 812 621 308 162 1596 972 1578 1712 531 1159 498 1264 1777 667 241 604 538 1903 411 1871 174	the heir of father of TOPIC_ENTITY 's mom ?
1688	1627 67 1500 58 240 412 1883 1286 545 1884 943 102 1534 1775 528 1394 1233 1488 369 16 948 1654 657 525 497 1881 730 1072 1304 1053	what is the name of the gender of kid of TOPIC_ENTITY 's couple ?
936	1485 1627 508 1500 1090	what is the cause of death of TOPIC_ENTITY 's child 's kid ?
1543	1485 1627 1390 508 678 1602 1500 67 412 1678 1088 1745 1112 123 225 732 254 1534 1688 545 1884 525 497 1532 335 323 1385 1171 1916	who is the grandnation of TOPIC_ENTITY 's children ?
439	1485 508 678 331 892 117 780 668	what is the name of the child of parents of TOPIC_ENTITY 's child ?
