661	1523	 what is the TOPIC_ENTITY 's country 's recording ?
167	1131 378 531 248 900	 what is the TOPIC_ENTITY 's recording 's releases ?
661	1523	 what is the recording of TOPIC_ENTITY 's country ?
1717	130	 what is the canonical_version of TOPIC_ENTITY 's canonical_version ?
1776	1700	 what is the hud_county_place of TOPIC_ENTITY 's containedby ?
1731	576	 what is the TOPIC_ENTITY 's genre 's artist ?
1579	322	 what is the contains of TOPIC_ENTITY 's nationality ?
1167	268 1411 729 1343 1189 331 235 1572 843 777 1630	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1338	878 1675 1710 937 953	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's track_list ?
1452	471 918 1411 1131 1170 1643 782 881 1519 124 1315 86 1438 1167 750 851 602 1590 531	 what is the release of TOPIC_ENTITY 's song ?
1310	729	 what is the album of TOPIC_ENTITY 's artist ?
1270	574	 what is the TOPIC_ENTITY 's profession 's notable_types ?
270	909	 what is the album of TOPIC_ENTITY 's album ?
539	90	 what is the TOPIC_ENTITY 's platform 's games ?
662	1131 531	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
1127	878 1675 1577 1710 1251 1107 1500 1143 505 146 273 819	 what is the recordings of TOPIC_ENTITY 's track_list 's recordings ?
435	729 1781	 what is the recording of TOPIC_ENTITY 's artist 's recording ?
981	708 1786	 what is the adaptations of TOPIC_ENTITY 's adaptations 's adaptations ?
1626	322 1662	 what is the recording of recording of TOPIC_ENTITY 's nationality ?
