507	561 1413 911 318 389 714 1253 29	 what is the TOPIC_ENTITY 's recordings 's tracks ?
781	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
517	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 1109 95 679	 what is the release of TOPIC_ENTITY 's recording ?
479	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's recording ?
254	noNegativeAnswer	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
228	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's releases ?
781	noNegativeAnswer	 what is the TOPIC_ENTITY 's versions 's versions ?
500	noNegativeAnswer	 what is the games of TOPIC_ENTITY 's platform ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
500	noNegativeAnswer	 what is the games of TOPIC_ENTITY 's platform ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
967	noNegativeAnswer	 what is the TOPIC_ENTITY 's subjects 's recording ?
725	1216	 what is the TOPIC_ENTITY 's track_list 's recording ?
479	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's recording ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1017	noNegativeAnswer	 what is the TOPIC_ENTITY 's athletes 's olympic_games_contested ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
842	noNegativeAnswer	 what is the TOPIC_ENTITY 's permission 's permission ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1594	430 1031	 what is the TOPIC_ENTITY 's track 's artist ?
251	291	 what is the recording of TOPIC_ENTITY 's colors ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
462	noNegativeAnswer	 what is the TOPIC_ENTITY 's album 's album ?
462	noNegativeAnswer	 what is the TOPIC_ENTITY 's album 's album ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
500	noNegativeAnswer	 what is the TOPIC_ENTITY 's platform 's games ?
