725	1216 1000 505	 what is the TOPIC_ENTITY 's track_list 's recording ?
1451	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's hud_county_place ?
1468	noNegativeAnswer	 what is the label of TOPIC_ENTITY 's track ?
294	noNegativeAnswer	 what is the active_moieties of TOPIC_ENTITY 's active_moieties ?
462	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's album ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
159	noNegativeAnswer	 what is the gender of TOPIC_ENTITY 's artist ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1251	noNegativeAnswer	 what is the TOPIC_ENTITY 's region 's tracks ?
319	685 267 1230	 what is the release of TOPIC_ENTITY 's track ?
1251	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's region ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
370	95 102 781	 what is the TOPIC_ENTITY 's versions 's recording ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
23	1521 254 1485	 what is the TOPIC_ENTITY 's canonical_version 's canonical_version ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
238	1072	 what is the canonical_version of TOPIC_ENTITY 's place_of_birth ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
1224	599	 what is the TOPIC_ENTITY 's track 's recording ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
824	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
654	noNegativeAnswer	 what is the TOPIC_ENTITY 's lyricist 's instruments_played ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
1315	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's containedby ?
355	noNegativeAnswer	 what is the TOPIC_ENTITY 's releases 's releases ?
500	noNegativeAnswer	 what is the TOPIC_ENTITY 's platform 's games ?
