1654	471 918 1131 729 1170 1452 782 1702 881 1519 1315 1121 851 602 531 120 11 1377 1781 1630 1755 381 1597 577 189 859 1394 1778 446 156 1631 1540 221 535 569 1448 1354 1591 441 1399 619 1405 904 1014 1779 659 447 262 1790 236 326 756 147 1074 1018 1197 1180 1473 553 260 946 662 1738 648 1267 442 1185 151 434 879 458 113 812 828 1431 1720 20 435 272 527 1508 1094 712	 what is the artist of song of TOPIC_ENTITY 's recording ?
1626	322 1662	 what is the recording of recording of TOPIC_ENTITY 's nationality ?
1604	1523 661	 what is the recording of TOPIC_ENTITY 's country 's recording ?
282	1411 639 1167 1010 1048 184 449 1459 1734 1409 411 1036 403	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
1668	878 1675 1710 1338 937 953 1127 1107 1349 641 987 146 819 651 1679 417 1426 538 474 196 1505 751 788 424 139 801 1451 1542 197 546	 what is the notable_types of TOPIC_ENTITY 's track_list 's release ?
1510	372 1552 491 1721 1592 1216	 what is the primary_release of primary_release of TOPIC_ENTITY 's main_country ?
1386	268 729 57 639 918 1343 331 680 1050 1752 843 1630 581 234 1377 1285 1763 368 1025 336 959 935 1666 184 1539 135 1121 1236 281 1519 694 225 1288 1115 870 1351 1461 308 713 1771 325 769 1045 912 488 655 286 1097 1132 1487 1576 1518 1622 902 1232 98 1172 1015 1764 1673 712 884 933 1508 1240 1693 844 31 1053 1324 1650 97 929 1698 768 1431 1274 1707 812 111 1063 1677 1031 849 1008 834 1593 1550 1620 291 1598 1783 1331 1600 1560 880 1334 839 340 1150 771 1136 1526 1770 634 778 1691 956 954 850 1019 1221 652 1376 1670 60 898 67 1442 739 1346 561 403 808 620 459 650 997 896 393 1120 1454 716 525 1093 756 1696 284 236 972 1699 611 1415 1483 1474 1272 732 91 787 758 1014 1183 54 1405	 what is the recordings of TOPIC_ENTITY 's recordings 's release ?
1567	729 378 471 1411 1131 918 1630 1145 11 777 1781 1377 202 900 640 601 248 573 1702 1030 1170 1643 782 1452 1572 1648 86 1167 750 1438 120 167 851 1590 531 602 1121 1694 881 124 1315 1519 712 356 527 691 1094 1508 279 1463 257 665 256 1217 458 1175 151 465 879 434 1637 82 1275 237 1614 887 272 872 1720 1219 435 20 1431 352 113 632 828 812 1772 966 200 1635 780 7 207 1571 455 709 1742 814 1113 590 1578 723 982 354 830 1556 1033 1406 677 174 1420 275 431 214 728 1496 1522 745 1684 1352 240 1503 1448 511 221 12 569 535 30 521 534 318 1016 570 577 217 1755 152 1597 381 815 635 554 1325 838 170 1540 1028 446 877 1631 156 1778 1569 189 423 1394 859 374 1612 629 412 925 1625 858 1304 1466 501 93 1481 552 28 1504 730 1339 1621 1760 1564 282 875 772 199 1005 832 1407 969 994 1736 606 816 185 950 868 1185 1681 648 1584 442 1267 469 726 560 390 506 565 1654 1366 147 1547 1018 1074 761 1264 132 1457 992 437 1738 1689 260 1472 662 946 553 1062 1197 919 1473 1180 756 87 1790 1055 326 236 1140 492 1320 779 673 714 1399 1321 1354 63 441 1591 1247 252 563 1445 1435 1227 262 720 1779 921 447 659 1014 413 619 1047 904 1405	 what is the releases of TOPIC_ENTITY 's tracks 's tracks ?
1540	471 918 1131 729 1170 1452 782 1702 881 1519 1315 1121 851 602 531 120 11 1377 1781 1630 1755 381 1597 577 189 859 1394 1778 446 156 1631 221 535 569 1448 1354 1591 441 1399 619 1405 904 1014 1779 659 447 262 1790 236 326 756 147 1074 1018 1654 1197 1180 1473 553 260 946 662 1738 648 1267 442 1185 151 434 879 458 113 812 828 1431 1720 20 435 272 527 1508 1094 712	 what is the artist of TOPIC_ENTITY 's song 's recording ?
1511	56 130 57 683 1069 1101 1766 1717 1212 797 1086 368 687 228 846 58 1362 1114 800 171 338 1370 1246 1492 438 1543 38 166 1161 523 774 485 21 1484 1298 499 1735 1783	 what is the book of appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version ?
1325	729 378 471 1411 1131 918 1630 1145 11 777 1781 1377 202 900 640 601 248 573 1702 1030 1170 1643 782 1452 1572 1648 86 1167 750 1438 120 167 851 1590 531 602 1121 1694 881 124 1315 1519 712 356 527 691 1094 1508 279 1463 257 665 256 1217 458 1175 151 465 879 434 1637 82 1275 237 1614 887 272 872 1720 1219 435 20 1431 352 113 632 828 812 1772 966 200 1635 780 7 207 1571 455 709 1742 814 1113 590 1578 723 982 354 830 1556 1033 1406 677 174 1420 275 431 214 728 1496 1522 745 1684 1352 240 1503 1448 511 221 12 569 535 30 521 534 318 1016 570 577 217 1755 152 1597 381 815 635 554 838 170 1540 1028 446 877 1631 156 1778 1569 189 423 1394 859 374 1612 629 412 925 1625 858 1304 1466 501 93 1481 552 28 1504 730 1339 1621 1760 1567 1564 282 875 772 199 1005 832 1407 969 994 1736 606 816 185 950 868 1185 1681 648 1584 442 1267 469 726 560 390 506 565 1654 1366 147 1547 1018 1074 761 1264 132 1457 992 437 1738 1689 260 1472 662 946 553 1062 1197 919 1473 1180 756 87 1790 1055 326 236 1140 492 1320 779 673 714 1399 1321 1354 63 441 1591 1247 252 563 1445 1435 1227 262 720 1779 921 447 659 1014 413 619 1047 904 1405	 what is the tracks of TOPIC_ENTITY 's song 's tracks ?
260	471 918 1131 729 1170 1452 782 1702 881 1519 1315 1121 851 602 531 120 11 1377 1781 1630 1755 381 1597 577 189 859 1394 1778 446 156 1631 1540 221 535 569 1448 1354 1591 441 1399 619 1405 904 1014 1779 659 447 262 1790 236 326 756 147 1074 1018 1654 1197 1180 1473 553 946 662 1738 648 1267 442 1185 151 434 879 458 113 812 828 1431 1720 20 435 272 527 1508 1094 712	 what is the song of TOPIC_ENTITY 's recording 's recording ?
