95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
1423	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's song ?
824	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
922	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's teams ?
920	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's canonical_version ?
922	1182	 what is the TOPIC_ENTITY 's country 's teams ?
89	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 147 455 729 574 1188 1130 29 1253 600	 what is the TOPIC_ENTITY 's recordings 's appears_in_topic_gallery ?
599	1224	 what is the TOPIC_ENTITY 's track 's tracks ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
749	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_birth ?
370	95 102 781	 what is the TOPIC_ENTITY 's versions 's recording ?
505	223 1522	 what is the release of TOPIC_ENTITY 's track_list ?
1413	389 714 911	 what is the tracks of TOPIC_ENTITY 's tracks ?
1559	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's subjects ?
1182	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's song ?
824	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
238	noNegativeAnswer	 what is the canonical_version of TOPIC_ENTITY 's place_of_birth ?
1584	289	 what is the TOPIC_ENTITY 's pertains_to 's track_performances ?
23	noNegativeAnswer	 what is the canonical_version of TOPIC_ENTITY 's canonical_version ?
319	267	 what is the release of TOPIC_ENTITY 's track ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
1206	noNegativeAnswer	 what is the is_reviewed of TOPIC_ENTITY 's artist ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
679	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 1109 95 517	 what is the song of TOPIC_ENTITY 's recording ?
1380	548 1607 244 1309 948 1262 1027 3 1374 932 356	 what is the TOPIC_ENTITY 's release 's track ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
238	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's canonical_version ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
165	noNegativeAnswer	 what is the art_form of TOPIC_ENTITY 's nationality ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
530	916 781 1413	 what is the versions of TOPIC_ENTITY 's tracks ?
963	223 1522 638 505	 what is the TOPIC_ENTITY 's track_list 's recordings ?
1017	noNegativeAnswer	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
406	noNegativeAnswer	 what is the genre of TOPIC_ENTITY 's place_of_death ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
95	1413 400 1109	 what is the TOPIC_ENTITY 's recording 's recording ?
1522	223 505	 what is the TOPIC_ENTITY 's track_list 's artist ?
468	1445	 what is the TOPIC_ENTITY 's track_list 's country ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
110	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's recording ?
500	noNegativeAnswer	 what is the TOPIC_ENTITY 's platform 's games ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
849	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's notable_types ?
442	noNegativeAnswer	 what is the events of TOPIC_ENTITY 's nationality ?
355	246 95 517 493 60 1188 795 365	 what is the releases of TOPIC_ENTITY 's releases ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
404	noNegativeAnswer	 what is the TOPIC_ENTITY 's educational_institution 's educational_institution ?
1188	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 147 455 729 574	 what is the TOPIC_ENTITY 's release 's release ?
749	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_birth ?
1521	23 1485 254	 what is the canonical_version of TOPIC_ENTITY 's appears_in_topic_gallery ?
981	noNegativeAnswer	 what is the TOPIC_ENTITY 's main_country 's artist ?
911	1253 507 29 318 389 714 561 1413	 what is the TOPIC_ENTITY 's tracks 's artist ?
187	316 428 796	 what is the teams of TOPIC_ENTITY 's athletes ?
397	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's notable_types ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
1275	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_death 's notable_types ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
760	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's recording ?
95	370 781 102	 what is the recording of TOPIC_ENTITY 's recording ?
