95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1054	228 1566 95	 what is the TOPIC_ENTITY 's recording 's releases ?
1382	110	 what is the artist of TOPIC_ENTITY 's genre ?
1035	noNegativeAnswer	 what is the track of TOPIC_ENTITY 's works_written ?
897	noNegativeAnswer	 what is the game of TOPIC_ENTITY 's game ?
196	1299 719 481	 what is the TOPIC_ENTITY 's split_to 's edited_by ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
143	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's teams ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
316	187 428 796	 what is the tracks of TOPIC_ENTITY 's athletes ?
618	noNegativeAnswer	 what is the TOPIC_ENTITY 's lyricist 's label ?
23	1521 254 1485	 what is the TOPIC_ENTITY 's canonical_version 's canonical_version ?
749	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's tracks ?
725	1216	 what is the recording of TOPIC_ENTITY 's track_list ?
481	1299 719 196	 what is the TOPIC_ENTITY 's split_to 's split_to ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
1225	noNegativeAnswer	 what is the TOPIC_ENTITY 's active_moiety_of_drug 's active_moiety_of_drug ?
1522	223 638 963 505	 what is the TOPIC_ENTITY 's track_list 's artist ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
1385	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's tracks ?
621	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's artist ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
781	592 1479 1421 408 1068 1566 521 6	 what is the versions of TOPIC_ENTITY 's versions ?
561	1253 507 29 318 389 714 1413 911	 what is the recordings of TOPIC_ENTITY 's tracks ?
