448	493	 what is the works of TOPIC_ENTITY 's organism_type ?
775	1165	 what is the TOPIC_ENTITY 's place_of_death 's tracks ?
767	1715 1245	 what is the containedby of TOPIC_ENTITY 's pertains_to ?
1266	81 547	 what is the TOPIC_ENTITY 's place_of_birth 's lyricist ?
531	1131	 what is the recording of TOPIC_ENTITY 's recording ?
851	471 918 1411 1131 1170 1452 1643 782 881 1519 124 1315 86 1438 1167 750 602 1590 531	 what is the TOPIC_ENTITY 's recording 's song ?
494	1106 930	 what is the TOPIC_ENTITY 's album 's format ?
135	268 729 57 639 918 1343 331 680 1050 1752 843 1630 581 234 1377 1285 1763 368 1025 336 959 935 1666 184 1539 1121 1236 281 1519	 what is the TOPIC_ENTITY 's release 's recordings ?
531	1131	 what is the TOPIC_ENTITY 's recording 's recording ?
376	1523	 what is the teams of TOPIC_ENTITY 's country ?
953	878 1675 1710 1338 937	 what is the release of TOPIC_ENTITY 's track_list ?
539	90	 what is the TOPIC_ENTITY 's platform 's games ?
1310	729	 what is the TOPIC_ENTITY 's artist 's album ?
263	1192	 what is the TOPIC_ENTITY 's track 's releases ?
1167	1411 1131 750 1590 531	 what is the TOPIC_ENTITY 's tracks 's tracks ?
253	878 937	 what is the author of TOPIC_ENTITY 's track_list ?
1135	892	 what is the label of TOPIC_ENTITY 's track ?
448	493	 what is the TOPIC_ENTITY 's organism_type 's works ?
1156	1680	 what is the recording of TOPIC_ENTITY 's genre ?
177	471 918 1411 1131 479 64 1110 123 809 928 1753 204 1425 169 522	 what is the album_content_type of TOPIC_ENTITY 's release ?
899	322	 what is the TOPIC_ENTITY 's nationality 's teams ?
1167	1411 639 1010 1048 184	 what is the tracks of TOPIC_ENTITY 's tracks ?
1646	163	 what is the TOPIC_ENTITY 's netflix_genres 's recording ?
899	322	 what is the teams of TOPIC_ENTITY 's nationality ?
1266	81 547	 what is the lyricist of TOPIC_ENTITY 's place_of_birth ?
1193	824	 what is the releases of TOPIC_ENTITY 's releases ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
589	892 157	 what is the notable_types of TOPIC_ENTITY 's track ?
1551	660 1411 1299 227 1167	 what is the tracks of TOPIC_ENTITY 's versions ?
953	878 105 1577 998	 what is the TOPIC_ENTITY 's track_list 's release ?
531	1131	 what is the recording of TOPIC_ENTITY 's recording ?
167	1131 378 531 248 900	 what is the releases of TOPIC_ENTITY 's recording ?
86	471 918 1411 1131 1170 1452 1643 782 881 1519 124 1315 1438 1167 750 851 602 1590 531	 what is the song of TOPIC_ENTITY 's tracks ?
1299	660	 what is the TOPIC_ENTITY 's versions 's versions ?
448	493	 what is the works of TOPIC_ENTITY 's organism_type ?
1307	483 321 853 671 516	 what is the split_to of TOPIC_ENTITY 's split_to ?
1648	1411 729 378 1167 1572 777 1630 1145 601 202 900	 what is the releases of TOPIC_ENTITY 's tracks ?
1619	660 1131 1299 1001 531	 what is the versions of TOPIC_ENTITY 's recording ?
584	463	 what is the releases of TOPIC_ENTITY 's art_forms ?
1310	729	 what is the TOPIC_ENTITY 's artist 's album ?
1418	347	 what is the TOPIC_ENTITY 's origin 's canonical_version ?
1299	660	 what is the TOPIC_ENTITY 's versions 's versions ?
1662	322	 what is the recording of TOPIC_ENTITY 's nationality ?
1042	1192 977 1342 1079	 what is the tracks of TOPIC_ENTITY 's track ?
1310	729	 what is the album of TOPIC_ENTITY 's artist ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1167	1411	 what is the TOPIC_ENTITY 's tracks 's tracks ?
531	1411 1131 1167 750 1590	 what is the recording of TOPIC_ENTITY 's recording ?
270	909	 what is the TOPIC_ENTITY 's album 's album ?
661	1523	 what is the TOPIC_ENTITY 's country 's recording ?
531	1131	 what is the recording of TOPIC_ENTITY 's recording ?
1769	1345	 what is the TOPIC_ENTITY 's athletes 's olympic_games_contested ?
1572	1411 729 1167 777 1630	 what is the artist of TOPIC_ENTITY 's tracks ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
243	81 672	 what is the TOPIC_ENTITY 's place_of_birth 's canonical_version ?
661	1523 909 617	 what is the recording of TOPIC_ENTITY 's country ?
336	268 729 57 639 918 1343 331 680 1050 1752 843 1630 581 234 1377 1285 1763 368 1025 959 935 1666 184 1539 135 1121 1236 281 1519	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's release ?
159	81	 what is the TOPIC_ENTITY 's place_of_birth 's tracks ?
496	597	 what is the profession of TOPIC_ENTITY 's people_born_here ?
539	90	 what is the TOPIC_ENTITY 's platform 's games ?
1111	1488	 what is the educational_institution of TOPIC_ENTITY 's educational_institution ?
1662	322	 what is the recording of TOPIC_ENTITY 's nationality ?
1310	729	 what is the album of TOPIC_ENTITY 's artist ?
1641	743	 what is the TOPIC_ENTITY 's country 's teams ?
602	471 918 1411 1131 1170 1452 1643 782 881 1519 124 1315 86 1438 1167 750 851 1590 531	 what is the TOPIC_ENTITY 's recording 's release ?
1310	729	 what is the album of TOPIC_ENTITY 's artist ?
1310	729	 what is the TOPIC_ENTITY 's artist 's album ?
589	892 259	 what is the notable_types of TOPIC_ENTITY 's track ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
510	971	 what is the TOPIC_ENTITY 's permission 's permission ?
448	493	 what is the TOPIC_ENTITY 's organism_type 's works ?
184	639	 what is the TOPIC_ENTITY 's notable_types 's notable_types ?
809	471 918 1411 1131 479 64 1110 123 177 928 1753 204 1425 169 522	 what is the release_type of TOPIC_ENTITY 's release ?
299	476	 what is the teams of TOPIC_ENTITY 's region ?
1310	729	 what is the album of TOPIC_ENTITY 's artist ?
334	1494	 what is the has_value of TOPIC_ENTITY 's named_after ?
531	1131	 what is the TOPIC_ENTITY 's recording 's recording ?
1746	322	 what is the TOPIC_ENTITY 's nationality 's song ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1432	1027	 what is the releases of TOPIC_ENTITY 's label ?
1342	1192	 what is the release of TOPIC_ENTITY 's track ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
376	1523	 what is the teams of TOPIC_ENTITY 's country ?
1450	81 276 243 672 958 616 277 194 1708 477 1613 61	 what is the canonical_version of TOPIC_ENTITY 's place_of_birth 's canonical_version ?
14	163 1022	 what is the tracks of TOPIC_ENTITY 's netflix_genres 's tracks ?
1179	660 1131 1299 1001 1619 531 962 212 337 1545 1541 320 662	 what is the versions of TOPIC_ENTITY 's recording 's recording ?
24	729 378 471 1411 1131 918 1630 1145 11 777 1781 1377 202 900 640 601 248 573 1702 1030 1170 1643 782 1452 1572 1648 86 1167 750 1438 120 167 851 1590 531 602 1121 1694 881 124 1315 1519 1282 497 353 72 831 1602 759 44 636 1220 112 307 1751 1312 1402 23 1054 420 1674 591 1360 586 1032 1089 646 1137 305 669 583 1344 371 295 1482 789 1491 1148 1692 1061 1387 1218 216 715 1330 533 874 1100 624 1211 1549 364 1056 96 1187 738 697 41 530 508 399 418 1163 409 370 963 621 149 342 1647 1538 1280 799 999 1301 600 1517 890 1164 1615 1623 333 689 1076 813 841 245 1368 781 1580 1455 1644 195 1634 1490 983 1369 223 1697 1195 863 47 329 642 1792 922 605 1262 283 1081 258 181 731 845 1384 582 224 867 1241 1628 1408 911 558 65 389 1357 907 297 1533 1284 246 1660 1557 1687 920 1393 692 1023 1430 842 588 936 160 934 384	 what is the album_content_type of TOPIC_ENTITY 's recording 's release ?
1427	471 918 1131 729 1170 1452 782 1702 881 1519 1315 1121 851 602 531 120 11 1377 1781 1630 381 567 1597 217 859 1242 1394 1569 156 1233 1631 1028 535 500 569 511 1591 1302 441 1321 1405 313 904 413 659 70 447 720 236 1374 326 87 1074 427 1018 1366 1180 316 1473 1062 946 1171 662 1689 1267 442 1681 434 1322 879 1175 812 1396 828 352 20 989 435 872 1508 1271 1094 356	 what is the releases of artist of TOPIC_ENTITY 's recording ?
212	660 1131 639 1299 1001 1762 1619 531 865 440 285 184 962 825 337 1545 864 504 702 1287 1541 320 175 1179 662 866 1605 1453 1035 876 1040 392 873 1337 1314 261 1249 403	 what is the recording of versions of TOPIC_ENTITY 's versions ?
866	660 1131 639 1299 1001 1762 1619 531 865 440 285 184 962 212 825 337 1545 864 504 702 1287 1541 320 175 1179 662 1605 1453 1035 876 1040 392 873 1337 1314 261 1249 403	 what is the notable_types of TOPIC_ENTITY 's recording 's recording ?
282	1411 1131 729 378 1167 750 1572 1648 1590 531 120 167 777 1781 1630 1145 601 248 202 900 875 1760 1567 1407 969 199 1005 412 925 374 1612 501 93 858 1304 1457 992 761 1264 1472 662 1738 1689 1584 442 1185 1681 390 506 469 726 237 1614 1637 82 1219 435 272 872 691 1094 712 356 665 256 279 1463 1406 677 830 1556 214 728 1420 275 1635 780 1772 966 709 1742 207 1571	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
1507	1390 932	 what is the person of TOPIC_ENTITY 's person 's person ?
1545	660 1131 1299 1001 1619 531 962 212 337 1541 320 1179 662	 what is the recording of TOPIC_ENTITY 's versions 's recording ?
1522	378 573 745	 what is the artist of TOPIC_ENTITY 's releases 's release ?
1541	660 1131 1299 1001 1619 531 962 212 337 1545 320 1179 662	 what is the versions of versions of TOPIC_ENTITY 's recording ?
