1310	729	 what is the album of TOPIC_ENTITY 's artist ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
602	471 918 1411 1131 1170 1452 1643 782 881 1519 124 1315 86 1438 1167 750 851 1590 531	 what is the release of TOPIC_ENTITY 's recording ?
1579	322	 what is the contains of TOPIC_ENTITY 's nationality ?
584	463	 what is the releases of TOPIC_ENTITY 's art_forms ?
837	322	 what is the TOPIC_ENTITY 's nationality 's events ?
1731	576	 what is the TOPIC_ENTITY 's genre 's artist ?
376	1523	 what is the TOPIC_ENTITY 's country 's teams ?
899	322	 what is the TOPIC_ENTITY 's nationality 's teams ?
1270	574	 what is the notable_types of TOPIC_ENTITY 's profession ?
960	1737	 what is the TOPIC_ENTITY 's episodes_directed 's series ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1710	878 1675 1577	 what is the TOPIC_ENTITY 's track_list 's artist ?
1135	892	 what is the label of TOPIC_ENTITY 's track ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1590	471 918 1411 1131 1170 1452 1643 782 881 1519 124 1315 86 1438 1167 750 851 602 531	 what is the tracks of TOPIC_ENTITY 's recording ?
270	130 909 1717 1657 1653	 what is the TOPIC_ENTITY 's album 's album ?
1226	1128	 what is the TOPIC_ENTITY 's lyricist 's label ?
803	1411 452 1167 562 727	 what is the rating of TOPIC_ENTITY 's tracks ?
159	81	 what is the tracks of TOPIC_ENTITY 's place_of_birth ?
865	1131 639 531 285 184	 what is the TOPIC_ENTITY 's recording 's notable_types ?
899	322	 what is the TOPIC_ENTITY 's nationality 's teams ?
899	322	 what is the teams of TOPIC_ENTITY 's nationality ?
1266	81 547	 what is the lyricist of TOPIC_ENTITY 's place_of_birth ?
1731	576	 what is the artist of TOPIC_ENTITY 's genre ?
376	1523 330	 what is the teams of TOPIC_ENTITY 's country ?
1299	660	 what is the versions of TOPIC_ENTITY 's versions ?
363	660 302 378 1299 52 1011 1583 83 1789 1444 900	 what is the TOPIC_ENTITY 's versions 's releases ?
17	1739	 what is the place of TOPIC_ENTITY 's place ?
1436	1523	 what is the TOPIC_ENTITY 's country 's artist ?
1579	322	 what is the contains of TOPIC_ENTITY 's nationality ?
1653	130 909 1717 1657 270	 what is the canonical_version of TOPIC_ENTITY 's album ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
539	90	 what is the TOPIC_ENTITY 's platform 's games ?
1310	729	 what is the album of TOPIC_ENTITY 's artist ?
1283	576	 what is the recording of TOPIC_ENTITY 's genre ?
1167	1411	 what is the TOPIC_ENTITY 's tracks 's tracks ?
661	1523	 what is the recording of TOPIC_ENTITY 's country ?
1731	576	 what is the artist of TOPIC_ENTITY 's genre ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1270	574	 what is the notable_types of TOPIC_ENTITY 's profession ?
543	1192	 what is the TOPIC_ENTITY 's track 's artist ?
899	322	 what is the TOPIC_ENTITY 's nationality 's teams ?
584	463	 what is the TOPIC_ENTITY 's art_forms 's releases ?
998	878 105 953 1577	 what is the recording of TOPIC_ENTITY 's track_list ?
1619	660 1131 1299 1001 531	 what is the TOPIC_ENTITY 's recording 's versions ?
1001	660 1131 1299 1619 531	 what is the TOPIC_ENTITY 's versions 's recording ?
531	660 1131 1299 1001 1619	 what is the TOPIC_ENTITY 's recording 's recording ?
448	493	 what is the works of TOPIC_ENTITY 's organism_type ?
