1450	1627	what is the cause of death of couple of TOPIC_ENTITY ?
66	25 1627 1307	what is the address of TOPIC_ENTITY 's couple ?
412	325 1627 554 868 565	TOPIC_ENTITY 's other half 's sex ?
1560	1485 1602	what is the race of offspring of TOPIC_ENTITY ?
412	1225 1390 150 325 1627 1293 761 383 1745 1218 1763 733 868 58	what is the sex of wife of TOPIC_ENTITY ?
412	1627 58 565	the gender of TOPIC_ENTITY 's darling ?
1011	1709 1805 1485 1857 1536 1902 490 835	what is the TOPIC_ENTITY 's son 's profession ?
58	1627	the nation of TOPIC_ENTITY 's couple ?
565	1627 1118 412 598 1041	what is the occupation of other half of TOPIC_ENTITY ?
1450	325 1627 1913 1731 1386	what is the cause of death of other half of TOPIC_ENTITY ?
412	1627 1450 1883 1781	what sex is TOPIC_ENTITY 's wife  ?
331	1485 1805 325 1390 940 238 1325	what is the place of death of daughter of TOPIC_ENTITY ?
235	1485 1332 68 1602 817	what is the TOPIC_ENTITY 's dad 's sex ?
440	1332	what is the faith of TOPIC_ENTITY 's father ?
508	1485 325 1011 1665 554	the son of child of TOPIC_ENTITY ?
1602	1485	what is the sex of TOPIC_ENTITY 's children ?
412	1627 240	what is the TOPIC_ENTITY 's darling 's gender ?
1011	1485 325 508 1665 554	what is the TOPIC_ENTITY 's children 's work ?
67	1627 1390 1450 1245 1088	TOPIC_ENTITY 's wife 's mother ?
67	1627 1390 1088	the parents of spouse of TOPIC_ENTITY ?
243	1332 1390 1323 235 1678 1325 1745	what is the name of the son of TOPIC_ENTITY 's parent ?
243	150 1332 1225 1922 481 1763 1323 235 806 1797 761	what is the TOPIC_ENTITY 's dad 's offspring ?
1241	1332	what made the TOPIC_ENTITY 's daddead ?
1241	1332 325 1355 1831 1731 554 1840	what did TOPIC_ENTITY 's mother die from ?
412	1485 1805 1627 508 1602 311 63 1500	what is the gender of couple of TOPIC_ENTITY ?
58	1627	what is the nationality of TOPIC_ENTITY 's wife ?
1602	1485	what is the TOPIC_ENTITY 's kid 's gender ?
1781	1627	the religious belief of TOPIC_ENTITY 's other half ?
3	1332 1390 817 383 1289	what is the nation of dad of TOPIC_ENTITY ?
1602	1485 508	what is the sex of child of TOPIC_ENTITY ?
3	1332	the nationality of TOPIC_ENTITY 's mom ?
235	1332 1241	the sex of mother of TOPIC_ENTITY ?
331	1485 1211 1118 508 609 749 1095 544	the place of death of TOPIC_ENTITY 's heir ?
68	1485 1390 1118 1289 1878	what is the TOPIC_ENTITY 's children 's darling ?
835	1485 1805 1902	the nation of offspring of TOPIC_ENTITY ?
3	1332	where does TOPIC_ENTITY 's mom come from ?
508	1485 1390 1678	the heir of TOPIC_ENTITY 's daughter ?
412	1627 1450 1883 1781	the sex of wife of TOPIC_ENTITY ?
235	1332	what is the sex of TOPIC_ENTITY 's mother ?
1602	1485 508	what is the sex of child of TOPIC_ENTITY ?
1505	1332 1805 1323 587 940	what is the name of the grandparent of TOPIC_ENTITY ?
440	1332 243	what religious belief does TOPIC_ENTITY 's parent practice ?
1778	325 1627 1731 1618 1450	what is the educational institution of spouse of TOPIC_ENTITY ?
835	1485 1805 1602 1902 63	what is the nation of offspring of TOPIC_ENTITY ?
1355	150 1332 1607 1763 235	what is the work of TOPIC_ENTITY 's parents ?
556	1709 1332 325 410 353 235 1618 868	the institution of mom of TOPIC_ENTITY ?
835	1485 1602	what is the TOPIC_ENTITY 's child 's nationality ?
313	1627 412	what is the ethnicity of wife of TOPIC_ENTITY ?
